uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,13:10:03,7,0.0014814814814814,116203.0,0.001111111111111,0.0007407407407407,2.0596186391296982e-06,0.0,3.726928966044217e-06,-0.0007407407407407,2.4519269513448794e-06,-0.0014814814814814,2.45192695134488e-07,-0.0022222222222221,4.658661207555271e-07,0.0014814814814814,1.0347131734675392e-05,0.0022222222222221,1.858192840076717e-05,0.0029629629629628,4.560584129501476e-06,0.0037037037037037,1.2553865990885784e-05,0.0044444444444444,7.257703775980844e-06
1,74,13:10:06,7,0.0007407407407407,166276.0,0.001111111111111,0.0007407407407407,1.7653874049683134e-06,0.0,3.849525313611461e-06,-0.0007407407407407,2.4519269513448794e-06,-0.0014814814814814,2.45192695134488e-07,-0.0022222222222221,4.658661207555271e-07,0.0014814814814814,9.047610450462606e-06,0.0022222222222221,1.870452474833441e-05,0.0029629629629628,4.756738285609066e-06,0.0037037037037037,1.32649248067758e-05,0.0044444444444444,7.257703775980844e-06
2,74,13:10:09,7,0.0014814814814814,43251.0,0.001111111111111,0.0007407407407407,1.9615415610759035e-06,0.0,4.339910703880437e-06,-0.0007407407407407,2.4519269513448794e-06,-0.0014814814814814,2.45192695134488e-07,-0.0022222222222221,4.658661207555271e-07,0.0014814814814814,8.630782868733977e-06,0.0022222222222221,1.870452474833441e-05,0.0029629629629628,4.756738285609066e-06,0.0037037037037037,1.3338482615316144e-05,0.0044444444444444,7.257703775980844e-06
3,74,13:10:12,7,0.0022222222222221,1549914.0,0.0025925925925927,0.0022222222222221,2.8724324235005264e-06,0.0014814814814814,1.076395931640402e-05,0.0007407407407407,1.6182717878876203e-06,0.0,4.5115455904745785e-06,-0.0007407407407407,2.4519269513448794e-06,0.0029629629629628,4.756738285609066e-06,0.0037037037037037,1.3510117501910289e-05,0.0044444444444444,7.257703775980844e-06,0.0051851851851851,2.0694263469350783e-05,0.0059259259259258,2.8834660947815784e-05
4,74,13:10:15,7,0.0022222222222221,335738.0,0.0029629629629628,0.0022222222222221,1.5483918697742914e-06,0.0014814814814814,1.137694105424024e-05,0.0007407407407407,1.7653874049683134e-06,0.0,4.5115455904745785e-06,-0.0007407407407407,2.4519269513448794e-06,0.0037037037037037,1.3608194579964082e-05,0.0044444444444444,7.502896471115331e-06,0.0051851851851851,2.0694263469350783e-05,0.0059259259259258,2.8834660947815784e-05,0.0066666666666665,2.162599571086184e-05
5,74,13:10:18,7,0.0022222222222221,55473.0,0.0029629629629628,0.0022222222222221,5.431018197228908e-07,0.0014814814814814,1.586396737520137e-05,0.0007407407407407,1.8879837525355568e-06,0.0,4.879334633176311e-06,-0.0007407407407407,2.4519269513448794e-06,0.0037037037037037,1.3608194579964082e-05,0.0044444444444444,7.625492818682576e-06,0.0051851851851851,2.0694263469350783e-05,0.0059259259259258,2.8834660947815784e-05,0.0066666666666665,2.162599571086184e-05
6,74,13:10:21,7,0.0022222222222221,23001.0,0.0029629629629628,0.0022222222222221,1.262742379942613e-07,0.0014814814814814,1.586396737520137e-05,0.0007407407407407,1.8879837525355568e-06,0.0,4.732219016095618e-06,-0.0007407407407407,2.4519269513448794e-06,0.0037037037037037,1.3951464353152364e-05,0.0044444444444444,7.625492818682576e-06,0.0051851851851851,2.0694263469350783e-05,0.0059259259259258,2.8834660947815784e-05,0.0066666666666665,2.162599571086184e-05
7,74,13:10:24,7,0.0022222222222221,773671.0,0.0025925925925927,0.0022222222222221,1.6709882173415354e-06,0.0014814814814814,1.586396737520137e-05,0.0007407407407407,2.378369142804533e-06,0.0,5.222604406364593e-06,-0.0007407407407407,2.4519269513448794e-06,0.0029629629629628,5.884624683227711e-07,0.0037037037037037,2.574523298912124e-06,0.0044444444444444,7.502896471115331e-06,0.0051851851851851,2.032647442664905e-05,0.0059259259259258,2.8834660947815784e-05
8,74,13:10:27,7,0.0022222222222221,32474.0,0.0025925925925927,0.0022222222222221,1.2051220965860083e-06,0.0014814814814814,1.7899066744817622e-05,0.0007407407407407,2.378369142804533e-06,0.0,5.222604406364593e-06,-0.0007407407407407,2.4519269513448794e-06,0.0029629629629628,1.2750020146993377e-06,0.0037037037037037,2.7951967245331627e-06,0.0044444444444444,7.208665236953946e-06,0.0051851851851851,2.032647442664905e-05,0.0059259259259258,2.8834660947815784e-05
9,74,13:10:30,7,0.0029629629629628,17594.0,0.0025925925925927,0.0022222222222221,1.008967940478418e-06,0.0014814814814814,1.9247626568057303e-05,0.0007407407407407,2.255772795237289e-06,0.0,5.394239292958735e-06,-0.0007407407407407,2.4519269513448794e-06,0.0029629629629628,1.8879837525355568e-06,0.0037037037037037,3.138466497721446e-06,0.0044444444444444,7.086068889386702e-06,0.0051851851851851,1.983608903638008e-05,0.0059259259259258,2.871206460024854e-05
10,74,13:10:33,7,0.0022222222222221,154294.0,0.0025925925925927,0.0022222222222221,7.723569896736371e-08,0.0014814814814814,1.9247626568057303e-05,0.0007407407407407,2.402888412317982e-06,0.0,5.394239292958735e-06,-0.0007407407407407,2.4519269513448794e-06,0.0029629629629628,1.83894521350866e-06,0.0037037037037037,4.266352895340091e-06,0.0044444444444444,7.086068889386702e-06,0.0051851851851851,1.983608903638008e-05,0.0059259259259258,2.871206460024854e-05
11,74,13:10:36,7,0.0022222222222221,12386.0,0.0018518518518517,0.0014814814814814,1.9125030220490065e-05,0.0007407407407407,2.402888412317982e-06,0.0,5.271642945391491e-06,-0.0007407407407407,2.4519269513448794e-06,-0.0014814814814814,2.45192695134488e-07,0.0022222222222221,2.905533437343682e-07,0.0029629629629628,5.639431988093223e-06,0.0037037037037037,5.001930980743554e-06,0.0044444444444444,1.2161557678670603e-05,0.0051851851851851,1.998320465346077e-05
12,74,13:10:39,7,0.0014814814814814,59558.0,0.0018518518518517,0.0014814814814814,1.905147241194972e-05,0.0007407407407407,2.402888412317982e-06,0.0,5.271642945391491e-06,-0.0007407407407407,2.4519269513448794e-06,-0.0014814814814814,2.45192695134488e-07,0.0022222222222221,2.45192695134488e-07,0.0029629629629628,5.586715558639308e-06,0.0037037037037037,5.2471236758780425e-06,0.0044444444444444,1.240675037380509e-05,0.0051851851851851,2.013032027054146e-05
13,74,13:10:42,7,0.0022222222222221,37884.0,0.0025925925925927,0.0022222222222221,7.355780854034638e-07,0.0014814814814814,1.905147241194972e-05,0.0007407407407407,2.402888412317982e-06,0.0,4.192795086799744e-06,-0.0007407407407407,2.4519269513448794e-06,0.0029629629629628,5.660273367179654e-06,0.0037037037037037,5.2471236758780425e-06,0.0044444444444444,1.240675037380509e-05,0.0051851851851851,2.013032027054146e-05,0.0059259259259258,2.8589468252681296e-05
14,74,13:10:45,7,0.0014814814814814,202945.0,0.0018518518518517,0.0014814814814814,1.892887606438247e-05,0.0007407407407407,2.7951967245331627e-06,0.0,4.192795086799744e-06,-0.0007407407407407,2.4519269513448794e-06,-0.0014814814814814,2.45192695134488e-07,0.0022222222222221,4.364429973393886e-06,0.0029629629629628,5.660273367179654e-06,0.0037037037037037,8.630782868733977e-06,0.0044444444444444,1.3975983622665812e-05,0.0051851851851851,2.013032027054146e-05
15,74,13:10:48,7,0.0022222222222221,32472.0,0.0018518518518517,0.0014814814814814,1.9125030220490065e-05,0.0007407407407407,2.7951967245331627e-06,0.0,3.702409696530768e-06,-0.0007407407407407,2.4519269513448794e-06,-0.0014814814814814,9.807707805379518e-07,0.0022222222222221,4.609622668528374e-06,0.0029629629629628,5.684792636693104e-06,0.0037037037037037,8.655302138247424e-06,0.0044444444444444,1.3951464353152364e-05,0.0051851851851851,1.995868538394732e-05
16,74,13:10:51,7,0.0022222222222221,106887.0,0.0018518518518517,0.0014814814814814,1.9125030220490065e-05,0.0007407407407407,3.040389419667651e-06,0.0,3.825006044098012e-06,-0.0007407407407407,2.4519269513448794e-06,-0.0014814814814814,9.807707805379518e-07,0.0022222222222221,2.4274076818314307e-06,0.0029629629629628,5.8564275232872445e-06,0.0037037037037037,9.464438032191236e-06,0.0044444444444444,1.3951464353152364e-05,0.0051851851851851,1.995868538394732e-05
17,74,13:10:54,7,0.0014814814814814,31107.0,0.0018518518518517,0.0014814814814814,1.8830798986328675e-05,0.0007407407407407,3.040389419667651e-06,0.0,3.947602391665256e-06,-0.0007407407407407,2.4519269513448794e-06,-0.0014814814814814,9.807707805379518e-07,0.0022222222222221,1.0469728082242636e-05,0.0029629629629628,5.8564275232872445e-06,0.0037037037037037,1.017549684808125e-05,0.0044444444444444,1.3951464353152364e-05,0.0051851851851851,2.0081281731514565e-05
18,74,13:10:57,7,0.0022222222222221,1180392.0,0.0014814814814814,0.0007407407407407,3.113947228207997e-06,0.0,3.947602391665256e-06,-0.0007407407407407,2.4519269513448794e-06,-0.0014814814814814,9.807707805379518e-07,-0.0022222222222221,4.658661207555271e-07,0.0022222222222221,8.066839669924654e-06,0.0029629629629628,5.905466062314143e-06,0.0037037037037037,1.1082709820078856e-05,0.0044444444444444,1.3951464353152364e-05,0.0051851851851851,2.0081281731514565e-05
19,74,13:11:00,7,0.0,298603.0,0.0007407407407407,0.0,3.1875050367483435e-06,-0.0007407407407407,2.4519269513448794e-06,-0.0014814814814814,9.807707805379518e-07,-0.0022222222222221,4.658661207555271e-07,-0.0029629629629629,4.903853902689759e-07,0.0014814814814814,2.0669744199837336e-05,0.0022222222222221,8.287513095545693e-06,0.0029629629629628,5.905466062314143e-06,0.0037037037037037,1.142597959326714e-05,0.0044444444444444,1.4147618509259954e-05
20,74,13:11:03,7,0.0,175500.0,0.0,-0.0007407407407407,2.4519269513448794e-06,-0.0014814814814814,9.807707805379518e-07,-0.0022222222222221,4.658661207555271e-07,-0.0029629629629629,4.903853902689759e-07,-0.0037037037037037,7.135107428413599e-06,0.0007407407407407,1.1524056671320934e-06,0.0014814814814814,2.1895707675509772e-05,0.0022222222222221,8.532705790680182e-06,0.0029629629629628,6.444889991610016e-06,0.0037037037037037,1.1940884253049564e-05
21,74,13:11:06,7,0.0007407407407407,39169.0,0.0003703703703703,0.0,2.010580100102801e-06,-0.0007407407407407,2.4274076818314307e-06,-0.0014814814814814,9.807707805379518e-07,-0.0022222222222221,4.658661207555271e-07,-0.0029629629629629,4.903853902689759e-07,0.0007407407407407,7.821646974790167e-06,0.0014814814814814,2.2116381101130813e-05,0.0022222222222221,1.039617027370229e-05,0.0029629629629628,6.150658757448631e-06,0.0037037037037037,1.2676462338453028e-05
22,74,13:11:09,7,0.0007407407407407,28369.0,0.0003703703703703,0.0,2.2312535257238405e-06,-0.0007407407407407,2.4274076818314307e-06,-0.0014814814814814,9.807707805379518e-07,-0.0022222222222221,4.658661207555271e-07,-0.0029629629629629,5.149046597824247e-07,0.0007407407407407,1.061684369932333e-05,0.0014814814814814,1.7457719893575543e-05,0.0022222222222221,1.039617027370229e-05,0.0029629629629628,6.150658757448631e-06,0.0037037037037037,1.2921655033587517e-05
23,74,13:11:12,7,0.0007407407407407,582140.0,-0.0003703703703702,-0.0007407407407407,2.4274076818314307e-06,-0.0014814814814814,9.807707805379518e-07,-0.0022222222222221,4.658661207555271e-07,-0.0029629629629629,5.149046597824247e-07,-0.0037037037037037,7.135107428413599e-06,0.0,9.807707805379518e-07,0.0007407407407407,4.830296094149413e-06,0.0014814814814814,7.625492818682576e-06,0.0022222222222221,1.039617027370229e-05,0.0029629629629628,6.297774374529323e-06
24,74,13:11:15,7,0.0,22950.0,-0.0003703703703702,-0.0007407407407407,2.4274076818314307e-06,-0.0014814814814814,9.807707805379518e-07,-0.0022222222222221,4.658661207555271e-07,-0.0029629629629629,5.149046597824247e-07,-0.0037037037037037,7.135107428413599e-06,0.0,5.639431988093223e-07,0.0007407407407407,5.075488789283901e-06,0.0014814814814814,7.748089166249819e-06,0.0022222222222221,1.1720210827428525e-05,0.0029629629629628,6.346812913556221e-06
