uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,66,09:40:03,0,-0.007427536231884,1134034.0,-0.0075181159420291,-0.0076086956521739,1.662308404880741e-08,-0.0077898550724637,6.815464460011039e-07,-0.0079710144927537,1.5127006484414744e-06,-0.0081521739130435,3.27474755761506e-06,-0.0085144927536232,1.3630928920022078e-06,-0.007427536231884,2.659693447809186e-07,-0.0072463768115943,6.602190291664839e-06,-0.0070652173913043,3.158385969273408e-07,-0.0068840579710145,7.480387821963335e-07,-0.0065217391304347,4.887186710349379e-06
1,66,09:40:06,0,-0.0076086956521739,7772056.0,-0.0076992753623187,-0.0077898550724637,1.329846723904593e-07,-0.0079710144927537,1.329846723904593e-07,-0.0081521739130435,4.155771012201853e-07,-0.0083333333333333,1.662308404880741e-08,-0.0088768115942029,2.659693447809186e-07,-0.0076086956521739,2.676316531857993e-06,-0.007427536231884,1.496077564392667e-07,-0.0072463768115943,8.164760192252736e-06,-0.0070652173913043,1.9947700858568893e-07,-0.0068840579710145,1.662308404880741e-08
2,66,09:40:09,0,-0.0090579710144927,2298111.0,-0.0091485507246377,-0.0092391304347827,1.6456853208319336e-06,-0.0094202898550724,1.6124391527343189e-06,-0.0096014492753623,8.976465386356002e-07,-0.0097826086956522,1.895031581564045e-06,-0.0099637681159421,3.673701574786438e-06,-0.0090579710144927,1.8285392453688152e-06,-0.0086956521739131,4.820694374154149e-07,-0.0077898550724637,8.311542024403705e-07,-0.0076086956521739,3.9895401717137787e-07,-0.007427536231884,2.3272317668330374e-07
3,66,09:40:12,0,-0.007427536231884,4939249.0,-0.0082427536231883,-0.0090579710144927,4.986925214642223e-07,-0.0094202898550724,1.4794544803438596e-06,-0.0096014492753623,1.1802389674653262e-06,-0.0097826086956522,1.86178541346643e-06,-0.0099637681159421,3.690324658835245e-06,-0.007427536231884,2.3272317668330374e-07,-0.0072463768115943,2.1970730187308758e-06,-0.0070652173913043,1.8285392453688158e-07,-0.0068840579710145,1.662308404880741e-08,-0.0065217391304347,4.937055962495801e-06
4,66,09:40:15,0,-0.0081521739130435,1396415.0,-0.0077898550724638,-0.0081521739130435,1.496077564392667e-07,-0.0083333333333333,1.1636158834165189e-07,-0.0086956521739131,8.976465386356002e-07,-0.0088768115942029,1.1636158834165188e-06,-0.0090579710144927,3.27474755761506e-06,-0.007427536231884,5.818079417082594e-07,-0.0072463768115943,1.7121776570271631e-06,-0.0070652173913043,1.8285392453688158e-07,-0.0068840579710145,1.662308404880741e-08,-0.0065217391304347,4.937055962495801e-06
5,66,09:40:18,0,-0.007427536231884,2984755.0,-0.0075181159420291,-0.0076086956521739,3.324616809761482e-06,-0.0081521739130435,1.6789314889295486e-06,-0.0085144927536232,5.984310257570668e-07,-0.0086956521739131,5.984310257570668e-07,-0.0088768115942029,1.3298467239045928e-06,-0.007427536231884,4.986925214642224e-08,-0.0072463768115943,1.246731303660556e-06,-0.0070652173913043,1.496077564392667e-07,-0.0068840579710145,1.662308404880741e-08,-0.0065217391304347,4.937055962495801e-06
6,66,09:40:21,0,-0.0067028985507247,5147390.0,-0.0065217391304347,-0.0067028985507247,1.4766285560555622e-06,-0.0070652173913043,4.986925214642223e-07,-0.0072463768115943,2.82592428829726e-06,-0.007427536231884,1.0306312110260596e-06,-0.0077898550724637,1.662308404880741e-08,-0.0063405797101449,6.649233619522964e-08,-0.0059782608695653,4.654463533666075e-07,-0.0056159420289855,4.986925214642223e-07,-0.0054347826086956,1.662308404880741e-07,-0.0052536231884059,1.662308404880741e-08
7,66,09:40:24,0,-0.0059782608695653,5286821.0,-0.0052536231884059,-0.0059782608695653,2.2441163465890005e-06,-0.0067028985507247,4.155771012201853e-07,-0.0072463768115943,1.014008126977252e-06,-0.007427536231884,1.3132236398557854e-06,-0.0076086956521739,1.662308404880741e-08,-0.0045289855072463,1.662308404880741e-08,-0.0043478260869566,8.311542024403706e-08,-0.0041666666666667,1.92827774966166e-06,-0.0038043478260869,1.5093760316317127e-05,-0.0036231884057971,2.5765780275651485e-06
8,66,09:40:27,0,-0.0045289855072463,724584.0,-0.0047101449275362,-0.0048913043478261,2.1610009263449637e-07,-0.0054347826086956,2.194247094442578e-06,-0.0057971014492753,1.1802389674653262e-06,-0.0059782608695653,3.158385969273408e-06,-0.0063405797101449,1.496077564392667e-07,-0.0045289855072463,7.314156981475261e-07,-0.0043478260869566,6.649233619522964e-08,-0.0041666666666667,1.92827774966166e-06,-0.0038043478260869,1.5093760316317127e-05,-0.0036231884057971,2.593201111613956e-06
9,66,09:40:30,0,-0.0039855072463769,944925.0,-0.0038949275362319,-0.0039855072463769,2.0113931699056968e-06,-0.0045289855072463,2.992155128785334e-07,-0.0050724637681159,8.311542024403705e-07,-0.0054347826086956,1.6290622367831262e-06,-0.0057971014492753,7.979080343427557e-07,-0.0038043478260869,1.5093760316317127e-05,-0.0036231884057971,2.593201111613956e-06,-0.0034420289855073,1.9947700858568893e-07,-0.0032608695652174,1.662308404880741e-08,-0.0030797101449275,2.3272317668330374e-07
