uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,69,09:40:03,0,-0.0077266483516483,2051789.0,-0.0078125000000001,-0.0078983516483516,8.511019032989395e-06,-0.0080700549450549,8.311542024403705e-07,-0.0082417582417583,2.875793540443682e-06,-0.0084134615384615,1.5958160686855117e-06,-0.0085851648351648,9.97385042928445e-08,-0.0077266483516483,2.1610009263449637e-07,-0.0075549450549451,2.0113931699056968e-06,-0.0073832417582417,8.145311183915631e-07,-0.0072115384615384,2.3272317668330374e-07,-0.0070398351648351,3.324616809761482e-08
1,69,09:40:06,0,-0.0072115384615384,5368475.0,-0.0071256868131868,-0.0072115384615384,8.311542024403705e-07,-0.0077266483516483,3.324616809761482e-08,-0.0078983516483516,2.992155128785334e-07,-0.0080700549450549,8.311542024403705e-07,-0.0082417582417583,1.9449008337104677e-06,-0.0070398351648351,3.324616809761482e-08,-0.0066964285714286,1.1469927993677114e-06,-0.0065247252747253,1.3132236398557854e-06,-0.006353021978022,1.1636158834165189e-07,-0.0061813186813186,4.488232693178001e-07
2,69,09:40:09,0,-0.0065247252747253,1781381.0,-0.0064388736263737,-0.0065247252747253,9.475157907820224e-07,-0.0070398351648351,4.986925214642224e-08,-0.0075549450549451,3.311318342522436e-05,-0.0077266483516483,9.97385042928445e-08,-0.0078983516483516,4.155771012201853e-07,-0.006353021978022,1.1636158834165189e-07,-0.0061813186813186,4.488232693178001e-07,-0.0060096153846154,1.496077564392667e-07,-0.0058379120879121,1.496077564392667e-07,-0.0056662087912089,2.3272317668330374e-07
3,69,09:40:12,0,-0.0065247252747253,179368.0,-0.0064388736263737,-0.0065247252747253,6.815464460011039e-07,-0.0070398351648351,2.1610009263449637e-07,-0.0075549450549451,3.434329164483611e-05,-0.0077266483516483,3.6570784907376317e-07,-0.0078983516483516,4.322001852689927e-07,-0.006353021978022,8.311542024403706e-08,-0.0061813186813186,4.488232693178001e-07,-0.0060096153846154,1.496077564392667e-07,-0.0058379120879121,1.1636158834165189e-07,-0.0056662087912089,2.3272317668330374e-07
4,69,09:40:15,0,-0.0070398351648351,590014.0,-0.0072973901098901,-0.0075549450549451,3.470899949390987e-05,-0.0077266483516483,9.475157907820224e-07,-0.0078983516483516,4.488232693178001e-07,-0.0080700549450549,8.311542024403705e-07,-0.0082417582417583,1.1137466312700965e-06,-0.0070398351648351,2.659693447809186e-07,-0.0066964285714286,3.324616809761482e-08,-0.0065247252747253,5.319386895618372e-07,-0.0061813186813186,4.322001852689927e-07,-0.0060096153846154,1.496077564392667e-07
5,69,09:40:18,0,-0.0070398351648351,682783.0,-0.0060096153846154,-0.0061813186813186,4.986925214642224e-08,-0.0070398351648351,1.1636158834165189e-07,-0.0073832417582417,1.8285392453688158e-07,-0.0075549450549451,4.267145675328863e-05,-0.0077266483516483,9.142696226844076e-07,-0.0058379120879121,6.649233619522964e-08,-0.0056662087912089,8.311542024403706e-08,-0.0054945054945054,8.311542024403706e-08,-0.0053228021978022,4.986925214642224e-08,-0.0051510989010989,6.316771938546816e-07
6,69,09:40:21,0,-0.0058379120879121,468393.0,-0.0057520604395604,-0.0058379120879121,6.981695300499113e-07,-0.0065247252747253,6.981695300499113e-07,-0.0070398351648351,6.649233619522964e-08,-0.0073832417582417,8.311542024403706e-08,-0.0075549450549451,4.282106450972789e-05,-0.0056662087912089,8.311542024403706e-08,-0.0054945054945054,1.0306312110260596e-06,-0.0053228021978022,4.986925214642224e-08,-0.0051510989010989,6.316771938546816e-07,-0.0049793956043956,4.322001852689927e-06
7,69,09:40:24,0,-0.0058379120879121,324294.0,-0.0056662087912089,-0.0058379120879121,5.651848576594519e-07,-0.0060096153846154,3.8233093312257044e-07,-0.0061813186813186,6.649233619522964e-08,-0.006353021978022,1.662308404880741e-08,-0.0065247252747253,7.812849502939483e-07,-0.0054945054945054,6.316771938546816e-07,-0.0053228021978022,4.986925214642224e-08,-0.0051510989010989,7.314156981475261e-07,-0.0049793956043956,4.338624936738734e-06,-0.0048076923076922,2.1610009263449637e-07
8,69,09:40:27,0,-0.0058379120879121,260560.0,-0.0055803571428572,-0.0056662087912089,1.329846723904593e-07,-0.0058379120879121,1.662308404880741e-07,-0.0060096153846154,3.8233093312257044e-07,-0.0061813186813186,8.311542024403706e-08,-0.006353021978022,1.662308404880741e-08,-0.0054945054945054,6.316771938546816e-07,-0.0053228021978022,4.986925214642224e-08,-0.0051510989010989,7.314156981475261e-07,-0.0049793956043956,4.338624936738734e-06,-0.0048076923076922,2.1610009263449637e-07
9,69,09:40:30,0,-0.0058379120879121,660211.0,-0.0059237637362637,-0.0060096153846154,5.485617736106445e-07,-0.0061813186813186,1.8285392453688158e-07,-0.006353021978022,3.324616809761482e-08,-0.0065247252747253,7.979080343427557e-07,-0.0066964285714286,4.986925214642224e-08,-0.0058379120879121,4.986925214642224e-08,-0.0054945054945054,7.314156981475261e-07,-0.0051510989010989,6.981695300499113e-07,-0.0049793956043956,4.338624936738734e-06,-0.0048076923076922,2.1610009263449637e-07
10,69,09:40:33,0,-0.0058379120879121,1904500.0,-0.0064388736263737,-0.0070398351648351,6.981695300499113e-07,-0.0072115384615384,1.811916161320008e-06,-0.0073832417582417,7.646618662451409e-07,-0.0075549450549451,4.2471979744702936e-05,-0.0077266483516483,8.976465386356002e-07,-0.0058379120879121,2.2441163465890005e-06,-0.0056662087912089,1.9947700858568893e-07,-0.0054945054945054,7.314156981475261e-07,-0.0053228021978022,4.155771012201853e-07,-0.0051510989010989,2.493462607321112e-07
11,69,09:40:36,0,-0.006353021978022,903151.0,-0.0066964285714287,-0.0070398351648351,6.981695300499113e-07,-0.0072115384615384,1.811916161320008e-06,-0.0073832417582417,7.646618662451409e-07,-0.0075549450549451,4.243873357660532e-05,-0.0077266483516483,8.976465386356002e-07,-0.006353021978022,7.812849502939483e-07,-0.0058379120879121,2.6929396159068003e-06,-0.0056662087912089,2.82592428829726e-07,-0.0054945054945054,7.314156981475261e-07,-0.0053228021978022,4.155771012201853e-07
12,69,09:40:39,0,-0.006353021978022,439692.0,-0.0066964285714287,-0.0070398351648351,4.488232693178001e-07,-0.0072115384615384,1.811916161320008e-06,-0.0073832417582417,9.30892706733215e-07,-0.0075549450549451,4.245535666065413e-05,-0.0077266483516483,8.810234545867927e-07,-0.006353021978022,5.818079417082594e-07,-0.0060096153846154,3.324616809761482e-08,-0.0058379120879121,2.7428088680532227e-06,-0.0056662087912089,2.992155128785334e-07,-0.0053228021978022,4.155771012201853e-07
13,69,09:40:42,0,-0.006353021978022,352973.0,-0.0060954670329671,-0.006353021978022,4.986925214642224e-08,-0.0068681318681318,1.662308404880741e-08,-0.0070398351648351,2.82592428829726e-07,-0.0072115384615384,2.094508590149734e-06,-0.0073832417582417,9.475157907820224e-07,-0.0058379120879121,2.942285876638912e-06,-0.0056662087912089,2.1610009263449637e-07,-0.0053228021978022,4.155771012201853e-07,-0.0051510989010989,2.659693447809186e-07,-0.0049793956043956,4.421740356982772e-06
14,69,09:40:45,0,-0.0060096153846154,601715.0,-0.0061813186813187,-0.006353021978022,3.640455406688823e-06,-0.0066964285714286,4.986925214642224e-08,-0.0068681318681318,6.649233619522964e-08,-0.0070398351648351,3.989540171713778e-06,-0.0072115384615384,1.8285392453688152e-06,-0.0060096153846154,8.644003705379854e-07,-0.0058379120879121,3.806686247176897e-06,-0.0056662087912089,2.1610009263449637e-07,-0.0053228021978022,4.155771012201853e-07,-0.0051510989010989,2.659693447809186e-07
15,69,09:40:48,0,-0.0058379120879121,1203895.0,-0.0060954670329671,-0.006353021978022,1.86178541346643e-06,-0.0065247252747253,1.9947700858568893e-07,-0.0066964285714286,4.986925214642224e-08,-0.0068681318681318,6.649233619522964e-08,-0.0070398351648351,4.322001852689927e-06,-0.0058379120879121,3.923047835518549e-06,-0.0056662087912089,2.1610009263449637e-07,-0.0053228021978022,4.322001852689927e-07,-0.0051510989010989,2.659693447809186e-07,-0.0049793956043956,4.421740356982772e-06
16,69,09:40:51,0,-0.0060096153846154,451465.0,-0.0061813186813187,-0.006353021978022,1.4794544803438596e-06,-0.0065247252747253,4.488232693178001e-07,-0.0066964285714286,2.4302948879356435e-05,-0.0068681318681318,6.649233619522964e-08,-0.0070398351648351,4.488232693178001e-06,-0.0060096153846154,1.811916161320008e-06,-0.0058379120879121,3.6570784907376304e-06,-0.0056662087912089,2.1610009263449637e-07,-0.0053228021978022,4.322001852689927e-07,-0.0051510989010989,2.659693447809186e-07
