uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,77,13:10:03,0,0.0185119259522961,215128.0,0.0187789248843004,0.018689925240299,3.324616809761482e-08,0.0185119259522961,6.815464460011039e-07,0.0183339266642934,4.97595397917001e-06,0.0181559273762905,1.271665929733767e-05,0.0179779280882876,8.311542024403706e-08,0.0188679245283018,4.322001852689927e-06,0.0190459238163047,1.7786699932223928e-06,0.0194019223923105,8.311542024403706e-08,0.0199359202563189,2.6596934478091856e-06,0.0201139195443218,1.662308404880741e-08
1,77,13:10:06,0,0.0185119259522961,383399.0,0.0186009255962975,0.0185119259522961,5.319386895618372e-07,0.0183339266642934,5.42477724848781e-06,0.0181559273762905,1.2749905465435284e-05,0.0179779280882876,8.311542024403706e-08,0.0177999288002848,7.646618662451409e-07,0.018689925240299,1.287457859580134e-06,0.0188679245283018,4.671086617714882e-06,0.0190459238163047,1.695554572978356e-06,0.0194019223923105,8.311542024403706e-08,0.0199359202563189,2.6596934478091856e-06
2,77,13:10:09,0,0.018689925240299,694532.0,0.0186009255962975,0.0185119259522961,4.925419803661636e-07,0.0183339266642934,5.790485097561574e-06,0.0181559273762905,1.283302088567932e-05,0.0179779280882876,8.311542024403706e-08,0.0177999288002848,7.646618662451409e-07,0.018689925240299,2.8167815920704155e-06,0.0188679245283018,4.17239409625066e-06,0.0190459238163047,1.6789314889295486e-06,0.0194019223923105,8.311542024403706e-08,0.0195799216803131,1.662308404880741e-08
3,77,13:10:12,0,0.0185119259522961,849147.0,0.0186009255962975,0.0185119259522961,4.986925214642224e-08,0.0183339266642934,5.278992801379769e-06,0.0181559273762905,1.309899023046024e-05,0.0179779280882876,8.311542024403706e-08,0.0177999288002848,7.646618662451409e-07,0.018689925240299,3.4817049540227124e-06,0.0188679245283018,2.992155128785334e-06,0.0190459238163047,1.6789314889295486e-06,0.0194019223923105,8.311542024403706e-08,0.0195799216803131,1.662308404880741e-08
4,77,13:10:15,0,0.0185119259522961,504342.0,0.0186009255962975,0.0185119259522961,1.4274242272710925e-06,0.0183339266642934,5.495092894014266e-06,0.0181559273762905,1.32319749028507e-05,0.0179779280882876,8.311542024403706e-08,0.0177999288002848,7.646618662451409e-07,0.018689925240299,2.949766264460875e-06,0.0188679245283018,2.9589089606877192e-06,0.0190459238163047,1.662308404880741e-06,0.0194019223923105,8.311542024403706e-08,0.0195799216803131,1.662308404880741e-08
5,77,13:10:18,0,0.018689925240299,900542.0,0.0186009255962975,0.0185119259522961,6.067425677814705e-07,0.0183339266642934,5.694569902599955e-06,0.0181559273762905,1.3364959575241158e-05,0.0179779280882876,8.311542024403706e-08,0.0177999288002848,7.812849502939483e-07,0.018689925240299,2.2349736503621563e-06,0.0188679245283018,2.992155128785334e-06,0.0190459238163047,1.662308404880741e-06,0.0194019223923105,8.311542024403706e-08,0.0195799216803131,1.662308404880741e-08
6,77,13:10:21,0,0.018689925240299,666299.0,0.0186009255962975,0.0185119259522961,2.4780031391557205e-06,0.0183339266642934,5.694569902599955e-06,0.0181559273762905,1.361430583597327e-05,0.0179779280882876,2.493462607321112e-07,0.0177999288002848,7.979080343427557e-07,0.018689925240299,6.316771938546816e-07,0.0188679245283018,2.992155128785334e-06,0.0190459238163047,1.662308404880741e-06,0.0194019223923105,8.311542024403706e-08,0.0195799216803131,1.662308404880741e-08
7,77,13:10:24,0,0.0190459238163047,1734291.0,0.0189569241723033,0.0188679245283018,9.973850429284446e-07,0.018689925240299,6.167164182107549e-06,0.0185119259522961,2.9933187446687503e-06,0.0183339266642934,5.66132373450234e-06,0.0181559273762905,1.3630928920022076e-05,0.0190459238163047,1.2633543877093633e-06,0.0195799216803131,1.662308404880741e-08,0.0199359202563189,2.493462607321112e-06,0.0201139195443218,1.662308404880741e-08,0.0202919188323247,3.324616809761482e-08
8,77,13:10:27,0,0.0192239231043076,1155712.0,0.0196689213243146,0.0194019223923105,3.324616809761482e-07,0.0192239231043076,7.646618662451409e-07,0.0190459238163047,6.715725955718194e-06,0.0188679245283018,1.5318171950976029e-06,0.018689925240299,7.82947258698829e-06,0.0199359202563189,2.1277547582473486e-06,0.0201139195443218,1.662308404880741e-08,0.0202919188323247,3.324616809761482e-08,0.0204699181203273,2.5765780275651485e-06,0.0206479174083304,2.3272317668330374e-07
9,77,13:10:30,0,0.0194019223923105,979725.0,0.019312922748309,0.0192239231043076,8.810234545867927e-07,0.0190459238163047,6.150541098058742e-06,0.0188679245283018,1.664801867488062e-06,0.018689925240299,8.245049688208476e-06,0.0185119259522961,4.140311544036462e-06,0.0194019223923105,2.493462607321112e-07,0.0199359202563189,2.82592428829726e-07,0.0201139195443218,1.662308404880741e-08,0.0202919188323247,3.324616809761482e-08,0.0204699181203273,2.5433318594675337e-06
