uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,64,13:10:03,6,-0.0291223927587563,542724.0,-0.0293191656828021,-0.0295159386068476,1.0918626734852597e-05,-0.029909484454939,9.813641902252888e-06,-0.0303030303030302,9.309305334023985e-06,-0.0306965761511216,1.1223985154497e-05,-0.0310901219992129,7.766007375280645e-06,-0.0291223927587563,1.7908858665631245e-06,-0.0287288469106651,1.65656942657089e-05,-0.0283353010625737,1.6812044233989587e-05,-0.0279417552144825,5.555872651476015e-05,-0.0275482093663911,8.41798886587275e-06
1,64,13:10:06,6,-0.0295159386068476,732566.0,-0.0293191656828021,-0.0295159386068476,9.837492870706197e-06,-0.029909484454939,9.871412414077506e-06,-0.0303030303030302,9.14424672881079e-06,-0.0306965761511216,1.1223985154497e-05,-0.0310901219992129,7.766007375280645e-06,-0.0291223927587563,4.86922885378914e-07,-0.0287288469106651,1.65656942657089e-05,-0.0283353010625737,1.6812044233989587e-05,-0.0279417552144825,5.560824409632411e-05,-0.0275482093663911,8.41798886587275e-06
2,64,13:10:09,6,-0.0287288469106651,355277.0,-0.0289256198347107,-0.0291223927587563,2.7812374978422715e-06,-0.0295159386068476,9.763216498360258e-06,-0.029909484454939,9.871412414077506e-06,-0.0303030303030302,9.14424672881079e-06,-0.0306965761511216,1.1323020317624915e-05,-0.0287288469106651,1.616130068293658e-05,-0.0283353010625737,1.6812044233989587e-05,-0.0279417552144825,5.560824409632411e-05,-0.0275482093663911,8.41798886587275e-06,-0.0271546635182999,1.906426890212358e-06
3,64,13:10:12,6,-0.0291223927587563,19738.0,-0.0289256198347107,-0.0291223927587563,2.814249218884909e-06,-0.0295159386068476,9.72195184705696e-06,-0.029909484454939,1.0424358741541695e-05,-0.0303030303030302,9.14424672881079e-06,-0.0306965761511216,1.1364284968928212e-05,-0.0287288469106651,1.614479482241526e-05,-0.0283353010625737,1.6812044233989587e-05,-0.0279417552144825,5.560824409632411e-05,-0.0275482093663911,8.41798886587275e-06,-0.0271546635182999,1.906426890212358e-06
4,64,13:10:15,6,-0.0287288469106651,269012.0,-0.0289256198347107,-0.0291223927587563,4.761940760400566e-06,-0.0295159386068476,1.0027310266701365e-05,-0.029909484454939,1.1720068792465246e-05,-0.0303030303030302,9.14424672881079e-06,-0.0306965761511216,1.1364284968928212e-05,-0.0287288469106651,1.547630747130184e-05,-0.0283353010625737,1.6812044233989587e-05,-0.0279417552144825,5.560824409632411e-05,-0.0275482093663911,8.41798886587275e-06,-0.0271546635182999,1.906426890212358e-06
5,64,13:10:18,6,-0.0287288469106651,461514.0,-0.0289256198347107,-0.0291223927587563,5.0095286682203525e-06,-0.0295159386068476,1.0184115941653896e-05,-0.029909484454939,1.1761333443768544e-05,-0.0303030303030302,9.14424672881079e-06,-0.0306965761511216,1.1364284968928212e-05,-0.0287288469106651,1.413107983881433e-05,-0.0283353010625737,1.6820297164250247e-05,-0.0279417552144825,5.560824409632411e-05,-0.0275482093663911,8.41798886587275e-06,-0.0271546635182999,1.906426890212358e-06
6,64,13:10:21,6,-0.0287288469106651,1053835.0,-0.0289256198347107,-0.0291223927587563,5.653257228551798e-06,-0.0295159386068476,1.0737062269118089e-05,-0.029909484454939,1.186036860689646e-05,-0.0303030303030302,9.036958635422216e-06,-0.0306965761511216,1.1364284968928212e-05,-0.0287288469106651,1.074737843194391e-05,-0.0283353010625737,1.6820297164250247e-05,-0.0279417552144825,5.562474995684543e-05,-0.0275482093663911,8.41798886587275e-06,-0.0271546635182999,1.906426890212358e-06
7,64,13:10:24,6,-0.0287288469106651,500926.0,-0.0289256198347107,-0.0291223927587563,5.034287459002331e-06,-0.0295159386068476,1.1446814271534807e-05,-0.029909484454939,1.1794345164811185e-05,-0.0303030303030302,9.045211565682876e-06,-0.0306965761511216,1.1347779108406894e-05,-0.0287288469106651,9.748773870404104e-06,-0.0283353010625737,1.6820297164250247e-05,-0.0279417552144825,5.562474995684543e-05,-0.0275482093663911,8.41798886587275e-06,-0.0271546635182999,1.906426890212358e-06
8,64,13:10:27,6,-0.0291223927587563,1127858.0,-0.0289256198347107,-0.0291223927587563,4.844470063007161e-06,-0.0295159386068476,1.162837873726932e-05,-0.029909484454939,1.184386274637514e-05,-0.0303030303030302,9.045211565682876e-06,-0.0306965761511216,1.1347779108406894e-05,-0.0287288469106651,6.133990416235217e-06,-0.0283353010625737,1.6820297164250247e-05,-0.0279417552144825,5.567426753840938e-05,-0.0275482093663911,8.41798886587275e-06,-0.0271546635182999,1.906426890212358e-06
9,64,13:10:30,6,-0.0287288469106651,683489.0,-0.0289256198347107,-0.0291223927587563,3.837612571206695e-06,-0.0295159386068476,1.162837873726932e-05,-0.029909484454939,1.1909886188460415e-05,-0.0303030303030302,9.045211565682876e-06,-0.0306965761511216,1.1306514457103596e-05,-0.0287288469106651,5.061109482349475e-06,-0.0283353010625737,1.6820297164250247e-05,-0.0279417552144825,5.567426753840938e-05,-0.0275482093663911,8.500518168479346e-06,-0.0271546635182999,1.906426890212358e-06
10,64,13:10:33,6,-0.0287288469106651,328224.0,-0.0289256198347107,-0.0291223927587563,4.440076480234843e-06,-0.0295159386068476,1.1867713714828443e-05,-0.029909484454939,1.2000668421327672e-05,-0.0303030303030302,9.094729147246834e-06,-0.0306965761511216,1.1265249805800296e-05,-0.0287288469106651,4.128528362894944e-06,-0.0283353010625737,1.7001861629984757e-05,-0.0279417552144825,5.567426753840938e-05,-0.0275482093663911,8.500518168479346e-06,-0.0271546635182999,1.906426890212358e-06
11,64,13:10:36,6,-0.0291223927587563,636734.0,-0.0289256198347107,-0.0291223927587563,4.027429967201865e-06,-0.0295159386068476,1.1941990087174382e-05,-0.029909484454939,1.2281268050190097e-05,-0.0303030303030302,9.078223286725516e-06,-0.0306965761511216,1.1256996875539638e-05,-0.0287288469106651,2.081801658251374e-06,-0.0283353010625737,1.7001861629984757e-05,-0.0279417552144825,5.567426753840938e-05,-0.0275482093663911,8.500518168479346e-06,-0.0271546635182999,1.906426890212358e-06
12,64,13:10:39,6,-0.0287288469106651,357857.0,-0.0289256198347107,-0.0291223927587563,5.768798252201032e-06,-0.0295159386068476,1.236288953046802e-05,-0.029909484454939,1.2512350097488565e-05,-0.0303030303030302,9.078223286725516e-06,-0.0306965761511216,1.1182720503193702e-05,-0.0287288469106651,9.51150212541014e-07,-0.0283353010625737,1.7001861629984757e-05,-0.0279417552144825,5.567426753840938e-05,-0.0275482093663911,8.500518168479346e-06,-0.0271546635182999,1.906426890212358e-06
13,64,13:10:42,6,-0.0287288469106651,187558.0,-0.0289256198347107,-0.0291223927587563,6.55282662696369e-06,-0.0295159386068476,1.235463660020736e-05,-0.029909484454939,1.2380303213318011e-05,-0.0303030303030302,8.99569398411892e-06,-0.0306965761511216,1.1141455851890404e-05,-0.0287288469106651,4.064568153374833e-07,-0.0283353010625737,1.7992213261263903e-05,-0.0279417552144825,5.557523237528147e-05,-0.0275482093663911,8.500518168479346e-06,-0.0271546635182999,1.906426890212358e-06
14,64,13:10:45,6,-0.0287288469106651,222725.0,-0.0285320739866193,-0.0287288469106651,5.758482089375207e-06,-0.0291223927587563,6.660114720352264e-06,-0.0295159386068476,1.235463660020736e-05,-0.029909484454939,1.2528855958009882e-05,-0.0303030303030302,8.99569398411892e-06,-0.0283353010625737,1.7851913446832692e-05,-0.0279417552144825,5.557523237528147e-05,-0.0275482093663911,8.500518168479346e-06,-0.0271546635182999,1.906426890212358e-06,-0.0267611176702086,9.457858078715854e-06
