uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,09:40:03,5,-0.0137581462708183,0.0,-0.0126719768283852,-0.0137581462708183,1.1335845259130108e-05,-0.0144822592324402,4.900010531365918e-05,-0.0152063721940622,6.947776126563615e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0115858073859522,2.9619466644823835e-05,-0.0108616944243302,8.776138265132987e-06,-0.0065170166545981,1.060450040370236e-05,-0.0057929036929761,8.410465837419113e-06,-0.0050687907313541,1.1701517686843983e-05
1,73,09:40:06,5,-0.0137581462708183,6810.0,-0.0126719768283852,-0.0137581462708183,1.1701517686843983e-05,-0.0144822592324402,4.900010531365918e-05,-0.0152063721940622,7.60598649644859e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0115858073859522,2.9619466644823835e-05,-0.0108616944243302,8.776138265132987e-06,-0.0065170166545981,1.060450040370236e-05,-0.0057929036929761,8.410465837419113e-06,-0.0050687907313541,1.1701517686843983e-05
2,73,09:40:09,5,-0.0115858073859522,16353.0,-0.0133960897900072,-0.0137581462708183,8.776138265132987e-06,-0.0144822592324402,4.900010531365918e-05,-0.0152063721940622,7.60598649644859e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,1.060450040370236e-05,-0.0115858073859522,2.852244936168221e-05,-0.0108616944243302,8.776138265132987e-06,-0.0065170166545981,1.060450040370236e-05,-0.0057929036929761,8.410465837419113e-06
3,73,09:40:12,5,-0.0137581462708183,8174.0,-0.0133960897900072,-0.0137581462708183,1.8283621385693725e-05,-0.0144822592324402,4.900010531365918e-05,-0.0152063721940622,7.60598649644859e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,9.87315554827461e-06,-0.0115858073859522,2.852244936168221e-05,-0.0108616944243302,8.776138265132987e-06,-0.0065170166545981,1.060450040370236e-05,-0.0057929036929761,8.410465837419113e-06
4,73,09:40:15,5,-0.0137581462708183,35412.0,-0.0133960897900072,-0.0137581462708183,1.3529879825413356e-05,-0.0144822592324402,5.082846745222855e-05,-0.0152063721940622,7.60598649644859e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,9.87315554827461e-06,-0.0115858073859522,2.852244936168221e-05,-0.0108616944243302,8.776138265132987e-06,-0.0065170166545981,1.060450040370236e-05,-0.0057929036929761,8.410465837419113e-06
5,73,09:40:18,5,-0.0130340333091961,21798.0,-0.0133960897900072,-0.0137581462708183,9.87315554827461e-06,-0.0144822592324402,5.082846745222855e-05,-0.0152063721940622,7.60598649644859e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,7.679120981991364e-06,-0.0115858073859522,2.852244936168221e-05,-0.0108616944243302,8.776138265132987e-06,-0.0065170166545981,1.060450040370236e-05,-0.0057929036929761,8.410465837419113e-06
6,73,09:40:21,5,-0.0130340333091961,0.0,-0.0133960897900072,-0.0137581462708183,1.3529879825413356e-05,-0.0144822592324402,5.44851917293673e-05,-0.0152063721940622,7.60598649644859e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,7.679120981991364e-06,-0.0115858073859522,2.669408722311284e-05,-0.0108616944243302,8.776138265132987e-06,-0.0065170166545981,1.060450040370236e-05,-0.0057929036929761,8.410465837419113e-06
7,73,09:40:24,5,-0.0130340333091961,13630.0,-0.0133960897900072,-0.0137581462708183,1.3529879825413356e-05,-0.0144822592324402,5.44851917293673e-05,-0.0152063721940622,7.60598649644859e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0166545981173062,3.4373208205104204e-05,-0.0130340333091961,4.02239670485262e-06,-0.0115858073859522,2.669408722311284e-05,-0.0108616944243302,8.776138265132987e-06,-0.0065170166545981,1.060450040370236e-05,-0.0057929036929761,8.410465837419113e-06
8,73,09:40:27,5,-0.0115858073859522,16358.0,-0.0123099203475741,-0.0130340333091961,1.9380638668835348e-05,-0.0137581462708183,1.4261224680841106e-05,-0.0144822592324402,5.44851917293673e-05,-0.0152063721940622,7.60598649644859e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0115858073859522,2.632841479539896e-05,-0.0108616944243302,8.776138265132987e-06,-0.0065170166545981,1.060450040370236e-05,-0.0057929036929761,8.410465837419113e-06,-0.0050687907313541,1.1701517686843983e-05
9,73,09:40:30,5,-0.0130340333091961,13630.0,-0.0123099203475741,-0.0130340333091961,1.5723914391696602e-05,-0.0137581462708183,1.4261224680841106e-05,-0.0144822592324402,5.44851917293673e-05,-0.0152063721940622,7.60598649644859e-05,-0.0159304851556842,2.3403035373687967e-05,-0.0115858073859522,2.632841479539896e-05,-0.0108616944243302,8.776138265132987e-06,-0.0065170166545981,1.060450040370236e-05,-0.0057929036929761,8.410465837419113e-06,-0.0050687907313541,1.1701517686843983e-05
