uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,66,13:10:03,9,-0.0075579234295626,6432385.0,-0.0076198736216082,-0.0076818238136536,7.111503457984149e-08,-0.0078057241977449,3.5557517289920734e-07,-0.0079296245818362,5.470387275372421e-09,-0.0080535249659272,1.6411161826117265e-07,-0.0081774253500185,1.4605934025244365e-06,-0.0075579234295626,1.3621264315677328e-06,-0.00731012266138,5.470387275372421e-09,-0.0070623218931977,1.8544612863512507e-06,-0.0069384215091065,5.470387275372421e-09,-0.0068145211250154,5.142164038850075e-07
1,66,13:10:06,9,-0.0075579234295626,176220.0,-0.0076198736216082,-0.0076818238136536,1.0995478423498563e-06,-0.0078057241977449,3.5557517289920734e-07,-0.0079296245818362,5.470387275372421e-09,-0.0080535249659272,1.6411161826117265e-07,-0.0081774253500185,1.4605934025244365e-06,-0.0075579234295626,1.2964817842632638e-06,-0.00731012266138,2.7351936376862106e-08,-0.0070623218931977,1.859931673626623e-06,-0.0069384215091065,5.470387275372421e-09,-0.0068145211250154,5.634498893633593e-07
2,66,13:10:09,9,-0.0076818238136536,712848.0,-0.0076198736216082,-0.0076818238136536,8.916731258857046e-07,-0.0078057241977449,1.9146355463803476e-07,-0.0079296245818362,5.470387275372421e-09,-0.0080535249659272,1.6411161826117265e-07,-0.0081774253500185,1.4605934025244365e-06,-0.0075579234295626,1.0448439695961323e-06,-0.00731012266138,2.7351936376862106e-08,-0.0070623218931977,1.859931673626623e-06,-0.0069384215091065,5.470387275372421e-09,-0.0068145211250154,5.032756293342627e-07
3,66,13:10:12,9,-0.0075579234295626,8010.0,-0.0076198736216082,-0.0076818238136536,8.916731258857046e-07,-0.0078057241977449,1.9146355463803476e-07,-0.0079296245818362,5.470387275372421e-09,-0.0080535249659272,1.6411161826117265e-07,-0.0081774253500185,1.4660637897998088e-06,-0.0075579234295626,3.61592598902117e-06,-0.0074340230454713,5.470387275372421e-08,-0.00731012266138,2.7351936376862106e-08,-0.0070623218931977,1.8654020609019957e-06,-0.0069384215091065,1.0940774550744842e-08
4,66,13:10:15,9,-0.0076818238136536,64077.0,-0.0076198736216082,-0.0076818238136536,8.752619640595873e-07,-0.0078057241977449,1.9146355463803476e-07,-0.0079296245818362,1.0940774550744842e-08,-0.0080535249659272,1.9146355463803476e-07,-0.0081774253500185,1.4660637897998088e-06,-0.0075579234295626,3.823800705485322e-06,-0.0074340230454713,5.470387275372421e-08,-0.00731012266138,2.7351936376862106e-08,-0.0070623218931977,2.385088852062376e-06,-0.0069384215091065,1.0940774550744842e-08
5,66,13:10:18,9,-0.0075579234295626,232281.0,-0.0076198736216082,-0.0076818238136536,8.260284785812356e-07,-0.0078057241977449,1.9693394191340717e-07,-0.0079296245818362,1.0940774550744842e-08,-0.0080535249659272,1.9146355463803476e-07,-0.0081774253500185,1.4660637897998088e-06,-0.0075579234295626,3.741744896354736e-06,-0.0074340230454713,5.470387275372421e-08,-0.00731012266138,2.7351936376862106e-08,-0.0070623218931977,2.379618464787003e-06,-0.0069384215091065,1.0940774550744842e-08
6,66,13:10:21,9,-0.0076818238136536,7673400.0,-0.0076198736216082,-0.0076818238136536,1.4223006915968298e-07,-0.0078057241977449,1.9693394191340717e-07,-0.0079296245818362,1.0940774550744842e-08,-0.0080535249659272,1.9146355463803476e-07,-0.0081774253500185,1.4660637897998088e-06,-0.0075579234295626,8.643211895088425e-07,-0.0074340230454713,8.205580913058631e-08,-0.00731012266138,2.7351936376862106e-08,-0.0070623218931977,2.379618464787003e-06,-0.0069384215091065,1.0940774550744842e-08
7,66,13:10:24,9,-0.0075579234295626,4149334.0,-0.007495973237517,-0.0075579234295626,7.602744235312591e-07,-0.0076818238136536,2.297562655656417e-07,-0.0078057241977449,1.9693394191340717e-07,-0.0079296245818362,1.0940774550744842e-08,-0.0080535249659272,2.1881549101489682e-07,-0.0074340230454713,8.205580913058631e-08,-0.00731012266138,2.7351936376862106e-08,-0.0070623218931977,2.379618464787003e-06,-0.0069384215091065,1.0940774550744842e-08,-0.0068145211250154,5.032756293342627e-07
8,66,13:10:27,9,-0.0074340230454713,232298.0,-0.007495973237517,-0.0075579234295626,1.1924350182856805e-06,-0.0076818238136536,2.1881549101489682e-07,-0.0078057241977449,1.9693394191340717e-07,-0.0079296245818362,1.0940774550744842e-08,-0.0080535249659272,4.923348547835179e-07,-0.0074340230454713,4.3763098202979367e-08,-0.00731012266138,2.7351936376862106e-08,-0.0070623218931977,2.379618464787003e-06,-0.0069384215091065,1.0940774550744842e-08,-0.0068145211250154,5.032756293342627e-07
9,66,13:10:30,9,-0.0075579234295626,232290.0,-0.007495973237517,-0.0075579234295626,1.2963723765177562e-06,-0.0076818238136536,1.750523928119175e-07,-0.0078057241977449,1.9693394191340717e-07,-0.0079296245818362,2.1881549101489683e-08,-0.0080535249659272,4.923348547835179e-07,-0.0074340230454713,5.470387275372421e-08,-0.00731012266138,2.7351936376862106e-08,-0.0070623218931977,2.379618464787003e-06,-0.0069384215091065,1.0940774550744842e-08,-0.0068145211250154,5.032756293342627e-07
10,66,13:10:33,9,-0.0076818238136536,2458932.0,-0.0077437740056992,-0.0078057241977449,1.9693394191340717e-07,-0.0079296245818362,2.1881549101489683e-08,-0.0080535249659272,4.923348547835179e-07,-0.0081774253500185,1.4660637897998088e-06,-0.0083013257341095,1.0940774550744842e-08,-0.0076818238136536,4.541515516014184e-07,-0.0070623218931977,2.3632073029608857e-06,-0.0069384215091065,1.0940774550744842e-08,-0.0068145211250154,5.032756293342627e-07,-0.0066906207409241,6.619168603200629e-07
11,66,13:10:36,9,-0.0076818238136536,88098.0,-0.0077437740056992,-0.0078057241977449,2.352266528410141e-07,-0.0079296245818362,2.1881549101489683e-08,-0.0080535249659272,4.978052420588903e-07,-0.0081774253500185,1.4660637897998088e-06,-0.0083013257341095,1.0940774550744842e-08,-0.0076818238136536,4.596219388767908e-07,-0.0075579234295626,5.470387275372421e-09,-0.0074340230454713,5.470387275372421e-08,-0.0070623218931977,2.3632073029608857e-06,-0.0069384215091065,5.470387275372421e-09
12,66,13:10:39,9,-0.0078057241977449,184187.0,-0.0077437740056992,-0.0078057241977449,2.1881549101489682e-07,-0.0079296245818362,2.1881549101489683e-08,-0.0080535249659272,7.713246058275113e-07,-0.0081774253500185,1.4715341770751812e-06,-0.0083013257341095,1.0940774550744842e-08,-0.0076818238136536,5.963816207611013e-07,-0.0075579234295626,5.470387275372421e-09,-0.0074340230454713,5.470387275372421e-08,-0.0070623218931977,2.3632073029608857e-06,-0.0069384215091065,5.470387275372421e-09
13,66,13:10:42,9,-0.0078057241977449,776872.0,-0.0077437740056992,-0.0078057241977449,2.1334510373952441e-07,-0.0079296245818362,2.7570751867877e-06,-0.0080535249659272,8.260284785812356e-07,-0.0081774253500185,1.427771078872202e-06,-0.0083013257341095,1.0940774550744842e-08,-0.0076818238136536,7.122444232534892e-08,-0.0075579234295626,5.470387275372421e-09,-0.0074340230454713,8.752619640595873e-08,-0.0070623218931977,2.3632073029608857e-06,-0.0069384215091065,5.470387275372421e-09
14,66,13:10:45,9,-0.0076818238136536,288500.0,-0.0073720728534256,-0.0076818238136536,4.365369045747192e-08,-0.0078057241977449,3.063416874208556e-07,-0.0079296245818362,2.768015961338445e-06,-0.0080535249659272,8.260284785812356e-07,-0.0081774253500185,1.427771078872202e-06,-0.0070623218931977,2.3577369156855136e-06,-0.0069384215091065,5.470387275372421e-09,-0.0068145211250154,5.032756293342627e-07,-0.0066906207409241,6.619168603200629e-07,-0.0065667203568329,1.37853759339385e-06
15,66,13:10:48,9,-0.0078057241977449,912944.0,-0.0073720728534256,-0.0076818238136536,1.4770045643505538e-07,-0.0078057241977449,5.470387275372421e-08,-0.0079296245818362,2.6913211317377234e-06,-0.0080535249659272,8.260284785812356e-07,-0.0081774253500185,1.427771078872202e-06,-0.0070623218931977,2.390559239337748e-06,-0.0069384215091065,1.0940774550744842e-08,-0.0068145211250154,5.032756293342627e-07,-0.0066906207409241,6.619168603200629e-07,-0.0065667203568329,1.37853759339385e-06
16,66,13:10:51,9,-0.0075579234295626,184208.0,-0.0073720728534256,-0.0076818238136536,6.017426002909662e-08,-0.0078057241977449,5.470387275372421e-08,-0.0079296245818362,2.6913211317377234e-06,-0.0080535249659272,8.260284785812356e-07,-0.0081774253500185,1.427771078872202e-06,-0.0070623218931977,2.390559239337748e-06,-0.0069384215091065,1.0940774550744842e-08,-0.0068145211250154,5.032756293342627e-07,-0.0066906207409241,6.619168603200629e-07,-0.0065667203568329,1.37853759339385e-06
17,66,13:10:54,9,-0.0070623218931977,248352.0,-0.0073720728534257,-0.0075579234295626,2.844601383193659e-07,-0.0076818238136536,7.111503457984149e-08,-0.0078057241977449,2.2537995574534374e-06,-0.0079296245818362,2.6913211317377234e-06,-0.0080535249659272,8.260284785812356e-07,-0.007186222277289,5.470387275372421e-09,-0.0070623218931977,2.324914592033279e-06,-0.0069384215091065,1.641116182611726e-08,-0.0068145211250154,5.032756293342627e-07,-0.0066906207409241,6.564464730446905e-07
18,66,13:10:57,9,-0.0075579234295626,280368.0,-0.00731012266138,-0.0075579234295626,1.4770045643505538e-07,-0.0076818238136536,1.03937358232076e-07,-0.0078057241977449,2.6969009267586037e-06,-0.0079296245818362,2.6913211317377234e-06,-0.0080535249659272,8.260284785812356e-07,-0.0070623218931977,2.303033042931789e-06,-0.0069384215091065,1.641116182611726e-08,-0.0068145211250154,5.032756293342627e-07,-0.0066906207409241,6.564464730446905e-07,-0.0065667203568329,1.37853759339385e-06
19,66,13:11:00,9,-0.0075579234295626,2588197.0,-0.0076818238136536,-0.0078057241977449,1.0109822723615772e-06,-0.0079296245818362,2.6913211317377234e-06,-0.0080535249659272,8.369692531319804e-07,-0.0081774253500185,1.4605934025244365e-06,-0.0083013257341095,1.0940774550744842e-08,-0.0075579234295626,7.65854218552139e-08,-0.007186222277289,1.0940774550744842e-08,-0.0070623218931977,2.3085034302071618e-06,-0.0069384215091065,1.641116182611726e-08,-0.0068145211250154,5.032756293342627e-07
20,66,13:11:03,9,-0.0075579234295626,184223.0,-0.0076818238136536,-0.0078057241977449,1.0164526596369495e-06,-0.0079296245818362,2.6913211317377234e-06,-0.0080535249659272,8.424396404073528e-07,-0.0081774253500185,1.4605934025244365e-06,-0.0083013257341095,1.0940774550744842e-08,-0.0075579234295626,7.111503457984149e-08,-0.007186222277289,2.7351936376862106e-08,-0.0070623218931977,2.385088852062376e-06,-0.0069384215091065,5.470387275372421e-09,-0.0068145211250154,5.032756293342627e-07
21,66,13:11:06,9,-0.0078057241977449,952985.0,-0.0077437740056992,-0.0078057241977449,5.186474175780592e-07,-0.0079296245818362,2.669439582636234e-06,-0.0080535249659272,8.424396404073528e-07,-0.0081774253500185,1.4605934025244365e-06,-0.0083013257341095,1.0940774550744842e-08,-0.0076818238136536,2.0623360028154027e-06,-0.0075579234295626,7.65854218552139e-08,-0.0074340230454713,5.470387275372421e-09,-0.007186222277289,3.282232365223452e-08,-0.0070623218931977,2.385088852062376e-06
22,66,13:11:09,9,-0.0078057241977449,376402.0,-0.0077437740056992,-0.0078057241977449,4.912954812011971e-07,-0.0079296245818362,2.669439582636234e-06,-0.0080535249659272,7.877357676536286e-07,-0.0081774253500185,1.4605934025244365e-06,-0.0083013257341095,1.0940774550744842e-08,-0.0076818238136536,1.963869031858699e-06,-0.0075579234295626,1.586412309858002e-07,-0.0074340230454713,5.470387275372421e-09,-0.007186222277289,3.282232365223452e-08,-0.0070623218931977,2.385088852062376e-06
23,66,13:11:12,9,-0.0076818238136536,672734.0,-0.0077437740056992,-0.0078057241977449,3.764173484183763e-07,-0.0079296245818362,2.669439582636234e-06,-0.0080535249659272,7.877357676536286e-07,-0.0081774253500185,1.4605934025244365e-06,-0.0083013257341095,1.0940774550744842e-08,-0.0076818238136536,1.624705020785609e-06,-0.0075579234295626,2.1334510373952441e-07,-0.0074340230454713,5.470387275372421e-09,-0.007186222277289,3.282232365223452e-08,-0.0070623218931977,2.385088852062376e-06
24,66,13:11:15,9,-0.0076818238136536,136148.0,-0.0077437740056992,-0.0078057241977449,1.2407385379272188e-06,-0.0079296245818362,2.669439582636234e-06,-0.0080535249659272,7.877357676536286e-07,-0.0081774253500185,1.4605934025244365e-06,-0.0083013257341095,1.0940774550744842e-08,-0.0076818238136536,1.6848792808147057e-06,-0.0075579234295626,1.4223006915968298e-07,-0.0074340230454713,5.470387275372421e-09,-0.007186222277289,4.3763098202979367e-08,-0.0070623218931977,2.385088852062376e-06
25,66,13:11:18,9,-0.0079296245818362,4300023.0,-0.0077437740056992,-0.0078057241977449,1.0940774550744842e-08,-0.0079296245818362,1.0983990610220284e-06,-0.0080535249659272,7.93206154929001e-07,-0.0081774253500185,1.4605934025244365e-06,-0.0083013257341095,1.0940774550744842e-08,-0.0076818238136536,1.635645795336354e-06,-0.0075579234295626,1.6411161826117265e-07,-0.0074340230454713,5.470387275372421e-09,-0.007186222277289,4.3763098202979367e-08,-0.0070623218931977,2.385088852062376e-06
26,66,13:11:21,9,-0.0078057241977449,136136.0,-0.0078676743897906,-0.0079296245818362,1.0983990610220284e-06,-0.0080535249659272,7.65854218552139e-07,-0.0081774253500185,1.4605934025244365e-06,-0.0083013257341095,1.0940774550744842e-08,-0.0084252261182008,3.77456722000697e-07,-0.0078057241977449,1.641116182611726e-08,-0.0076818238136536,1.7450535408438022e-06,-0.0075579234295626,1.9146355463803476e-07,-0.0074340230454713,5.470387275372421e-09,-0.007186222277289,4.3763098202979367e-08
27,66,13:11:24,9,-0.0078057241977449,656657.0,-0.0078676743897906,-0.0079296245818362,1.1531029337757526e-06,-0.0080535249659272,7.65854218552139e-07,-0.0081774253500185,1.4605934025244365e-06,-0.0083013257341095,1.0940774550744842e-08,-0.0084252261182008,3.77456722000697e-07,-0.0078057241977449,1.6958200553654506e-07,-0.0076818238136536,1.7778758644960367e-06,-0.0075579234295626,1.9146355463803476e-07,-0.0074340230454713,5.470387275372421e-09,-0.007186222277289,4.3763098202979367e-08
28,66,13:11:27,9,-0.0078057241977449,360357.0,-0.0078676743897906,-0.0079296245818362,1.1257509973988906e-06,-0.0080535249659272,7.65854218552139e-07,-0.0081774253500185,1.4605934025244365e-06,-0.0083013257341095,1.0940774550744842e-08,-0.0084252261182008,3.77456722000697e-07,-0.0078057241977449,1.2034852005819325e-07,-0.0076818238136536,1.783346251771409e-06,-0.0075579234295626,1.9146355463803476e-07,-0.0074340230454713,5.470387275372421e-09,-0.007186222277289,4.3763098202979367e-08
29,66,13:11:30,9,-0.0078057241977449,184163.0,-0.0078676743897906,-0.0079296245818362,1.016343251891442e-06,-0.0080535249659272,7.713246058275113e-07,-0.0081774253500185,1.4605934025244365e-06,-0.0083013257341095,1.0940774550744842e-08,-0.0084252261182008,3.77456722000697e-07,-0.0078057241977449,2.680489764932487e-07,-0.0076818238136536,1.783346251771409e-06,-0.0075579234295626,1.9146355463803476e-07,-0.0074340230454713,5.470387275372421e-09,-0.007186222277289,4.3763098202979367e-08
30,66,13:11:33,9,-0.0079296245818362,1137188.0,-0.0078057241977449,-0.0079296245818362,9.561689918623455e-07,-0.0080535249659272,7.713246058275113e-07,-0.0081774253500185,1.4605934025244365e-06,-0.0083013257341095,1.641116182611726e-08,-0.0084252261182008,3.77456722000697e-07,-0.0076818238136536,1.4387118534229466e-06,-0.0075579234295626,1.9693394191340717e-07,-0.0074340230454713,5.470387275372421e-09,-0.007186222277289,4.3763098202979367e-08,-0.0070623218931977,2.2756811065549272e-06
31,66,13:11:36,9,-0.0079296245818362,680643.0,-0.0078057241977449,-0.0079296245818362,7.154719517459589e-07,-0.0080535249659272,7.713246058275113e-07,-0.0081774253500185,1.4605934025244365e-06,-0.0083013257341095,1.641116182611726e-08,-0.0084252261182008,3.829271092760695e-07,-0.0076818238136536,1.3894783679445948e-06,-0.0075579234295626,2.0240432918877963e-07,-0.0074340230454713,5.470387275372421e-09,-0.007186222277289,4.3763098202979367e-08,-0.0070623218931977,2.2756811065549272e-06
32,66,13:11:39,9,-0.0079296245818362,1247423.0,-0.0079915747738817,-0.0080535249659272,7.713246058275113e-07,-0.0081774253500185,1.4605934025244365e-06,-0.0083013257341095,1.641116182611726e-08,-0.0084252261182008,3.829271092760695e-07,-0.0085491265022921,5.251571784357523e-07,-0.0079296245818362,2.3030330429317893e-08,-0.0076818238136536,1.3730672061184775e-06,-0.0075579234295626,2.0240432918877963e-07,-0.0074340230454713,5.470387275372421e-09,-0.007186222277289,4.3763098202979367e-08
33,66,13:11:42,9,-0.0076818238136536,4549379.0,-0.0077437740056992,-0.0078057241977449,4.5836374980345525e-07,-0.0080535249659272,2.1881549101489683e-08,-0.0081774253500185,1.4715341770751812e-06,-0.0083013257341095,1.641116182611726e-08,-0.0084252261182008,3.829271092760695e-07,-0.0076818238136536,1.2527186860602843e-06,-0.0075579234295626,2.0240432918877963e-07,-0.007186222277289,4.3763098202979367e-08,-0.0070623218931977,2.2756811065549272e-06,-0.0068145211250154,5.032756293342627e-07
34,66,13:11:45,9,-0.0079296245818362,3842731.0,-0.0082393755420642,-0.0085491265022921,4.911860734556897e-07,-0.0086730268863831,1.5700011480318848e-06,-0.0087969272704744,8.071118793829977e-06,-0.0089208276545657,1.624705020785609e-06,-0.0090447280386567,1.6028234716841191e-06,-0.0079296245818362,3.282232365223452e-08,-0.0076818238136536,1.1378405532774636e-06,-0.0075579234295626,2.0240432918877963e-07,-0.007186222277289,4.3763098202979367e-08,-0.0070623218931977,2.2756811065549272e-06
35,66,13:11:48,9,-0.0078057241977449,152120.0,-0.0077437740056992,-0.0078057241977449,4.9233485478351786e-08,-0.0079296245818362,2.1881549101489683e-08,-0.0080535249659272,2.1881549101489683e-08,-0.0084252261182008,2.1881549101489683e-06,-0.0085491265022921,5.568307207601587e-07,-0.0076818238136536,1.2308371369587949e-06,-0.0075579234295626,2.0240432918877963e-07,-0.007186222277289,4.3763098202979367e-08,-0.0070623218931977,2.2756811065549272e-06,-0.0069384215091065,1.0940774550744842e-08
36,66,13:11:51,9,-0.0081774253500185,328262.0,-0.0083013257341097,-0.0084252261182008,2.1881549101489683e-06,-0.0085491265022921,5.787122698616484e-07,-0.0086730268863831,1.5700011480318848e-06,-0.0087969272704744,8.093000342931467e-06,-0.0089208276545657,1.624705020785609e-06,-0.0081774253500185,4.649829184066558e-07,-0.0080535249659272,3.8292710927606954e-08,-0.0078057241977449,4.102790456529316e-06,-0.0076818238136536,1.2581890733356569e-06,-0.0075579234295626,1.9146355463803476e-07
37,66,13:11:54,9,-0.0081774253500185,40025.0,-0.0082393755420641,-0.0083013257341095,9.846697095670357e-08,-0.0084252261182008,2.3085034302071618e-06,-0.0085491265022921,4.911860734556897e-07,-0.0086730268863831,1.624705020785609e-06,-0.0087969272704744,8.103941117482212e-06,-0.0081774253500185,4.3763098202979364e-07,-0.0080535249659272,3.8292710927606954e-08,-0.0079296245818362,1.641116182611726e-08,-0.0078057241977449,4.2176685893121365e-06,-0.0076818238136536,1.3675968188431052e-06
38,66,13:11:57,9,-0.0081774253500185,816553.0,-0.0082393755420641,-0.0083013257341095,1.2034852005819325e-07,-0.0084252261182008,2.313973817482534e-06,-0.0085491265022921,5.240083971079242e-07,-0.0086730268863831,1.624705020785609e-06,-0.0087969272704744,8.103941117482212e-06,-0.0081774253500185,2.2428587829026925e-07,-0.0079296245818362,2.5163781466713137e-06,-0.0078057241977449,4.1629647165584125e-06,-0.0076818238136536,1.066725518697622e-06,-0.0075579234295626,1.9146355463803476e-07
39,66,13:12:00,9,-0.0081774253500185,352200.0,-0.0082393755420641,-0.0083013257341095,1.0940774550744841e-07,-0.0084252261182008,2.303033042931789e-06,-0.0085491265022921,5.240083971079242e-07,-0.0086730268863831,1.624705020785609e-06,-0.0087969272704744,8.109411504757585e-06,-0.0081774253500185,1.2964817842632638e-06,-0.0080535249659272,5.470387275372421e-09,-0.0079296245818362,2.5163781466713137e-06,-0.0078057241977449,4.234079751138253e-06,-0.0076818238136536,8.205580913058631e-07
