uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,75,09:40:03,8,0.0032858707557501,9160.0,0.0054764512595837,0.0038335158817084,2.061190697047673e-06,0.0032858707557501,1.159419767089316e-06,0.0027382256297916,6.570045346839457e-06,0.0021905805038333,1.5458930227857543e-06,0.0010952902519167,2.576488371309591e-07,0.0071193866374588,2.061190697047673e-06,0.007667031763417,6.441220928273978e-07,0.0082146768893756,3.864732556964386e-07,0.0087623220153341,5.79709883544658e-06,0.0093099671412923,1.0950075578065762e-05
1,75,09:40:06,8,0.0032858707557501,0.0,0.0054764512595837,0.0043811610076669,3.864732556964386e-07,0.0038335158817084,2.9629616270060297e-06,0.0032858707557501,7.729465113928773e-07,0.0027382256297916,5.539449998315621e-06,0.0021905805038333,1.5458930227857543e-06,0.0065717415115003,2.576488371309591e-07,0.0071193866374588,3.864732556964386e-06,0.007667031763417,6.441220928273978e-07,0.0082146768893756,3.864732556964386e-07,0.0087623220153341,5.79709883544658e-06
2,75,09:40:09,8,0.0071193866374588,18388.0,0.0060240963855422,0.0049288061336254,2.7053127898750705e-06,0.0043811610076669,2.576488371309591e-07,0.0038335158817084,2.576488371309591e-06,0.0032858707557501,7.729465113928773e-07,0.0027382256297916,5.539449998315621e-06,0.0071193866374588,2.318839534178632e-06,0.007667031763417,6.441220928273978e-07,0.0082146768893756,3.864732556964386e-07,0.0087623220153341,5.79709883544658e-06,0.0093099671412923,1.0950075578065762e-05
3,75,09:40:12,8,0.0065717415115003,12866.0,0.006024096385542,0.0054764512595837,7.729465113928773e-07,0.0049288061336254,2.7053127898750705e-06,0.0043811610076669,2.576488371309591e-07,0.0038335158817084,2.061190697047673e-06,0.0032858707557501,7.729465113928773e-07,0.0065717415115003,9.017709299583568e-07,0.0071193866374588,5.152976742619183e-07,0.007667031763417,1.2882441856547956e-07,0.0082146768893756,1.6747174413512342e-06,0.0087623220153341,5.79709883544658e-06
4,75,09:40:15,8,0.0065717415115003,20218.0,0.0068455640744795,0.0065717415115003,4.508854649791785e-06,0.0054764512595837,6.441220928273978e-07,0.0049288061336254,2.1900151156131524e-06,0.0043811610076669,2.576488371309591e-07,0.0038335158817084,1.0305953485238365e-06,0.0071193866374588,5.152976742619183e-07,0.007667031763417,1.2882441856547956e-07,0.0082146768893756,1.6747174413512342e-06,0.0087623220153341,5.79709883544658e-06,0.0093099671412923,9.533006973845489e-06
5,75,09:40:18,8,0.0071193866374588,11034.0,0.007393209200438,0.0071193866374588,5.281801161184662e-06,0.0065717415115003,1.5458930227857543e-06,0.0054764512595837,6.441220928273978e-07,0.0049288061336254,2.1900151156131524e-06,0.0043811610076669,2.576488371309591e-07,0.007667031763417,1.2882441856547956e-07,0.0082146768893756,1.6747174413512342e-06,0.0087623220153341,5.79709883544658e-06,0.0093099671412923,9.533006973845489e-06,0.0104052573932089,3.735908138398907e-06
6,75,09:40:21,8,0.007667031763417,1840.0,0.0079408543263965,0.007667031763417,2.8341372084405503e-06,0.0071193866374588,2.9629616270060297e-06,0.0065717415115003,1.5458930227857543e-06,0.0054764512595837,1.2882441856547956e-07,0.0043811610076669,2.576488371309591e-07,0.0082146768893756,1.6747174413512342e-06,0.0087623220153341,5.79709883544658e-06,0.0104052573932089,3.735908138398907e-06,0.0120481927710842,8.37358720675617e-06,0.0125958378970425,1.5330105809292067e-05
7,75,09:40:24,8,0.007667031763417,46022.0,0.0082146768893756,0.007667031763417,2.1900151156131524e-06,0.0071193866374588,2.318839534178632e-06,0.0065717415115003,1.5458930227857543e-06,0.0054764512595837,1.2882441856547956e-07,0.0043811610076669,2.576488371309591e-07,0.0087623220153341,5.79709883544658e-06,0.0104052573932089,3.735908138398907e-06,0.0120481927710842,8.37358720675617e-06,0.0125958378970425,5.024152324053702e-06,0.013143483023001,1.13365488337622e-05
8,75,09:40:27,8,0.007667031763417,127053.0,0.0082146768893756,0.007667031763417,1.5458930227857543e-06,0.0071193866374588,1.932366278482193e-06,0.0065717415115003,1.2882441856547956e-07,0.0054764512595837,1.2882441856547956e-07,0.0043811610076669,2.576488371309591e-07,0.0087623220153341,7.729465113928773e-07,0.0104052573932089,3.735908138398907e-06,0.0120481927710842,8.37358720675617e-06,0.0125958378970425,5.024152324053702e-06,0.013143483023001,1.13365488337622e-05
9,75,09:40:30,8,0.0087623220153341,11052.0,0.0095837897042716,0.0087623220153341,1.5458930227857543e-06,0.0082146768893756,9.017709299583568e-07,0.007667031763417,1.6747174413512342e-06,0.0071193866374588,6.441220928273978e-07,0.0065717415115003,1.2882441856547956e-07,0.0104052573932089,3.735908138398907e-06,0.0120481927710842,8.37358720675617e-06,0.0125958378970425,5.024152324053702e-06,0.013143483023001,1.13365488337622e-05,0.0136911281489595,2.9629616270060297e-06
10,75,09:40:33,8,0.0104052573932089,77439.0,0.0095837897042716,0.0087623220153341,1.2882441856547956e-07,0.0082146768893756,1.2882441856547955e-06,0.007667031763417,1.6747174413512342e-06,0.0071193866374588,1.0305953485238365e-06,0.0065717415115003,1.2882441856547956e-07,0.0104052573932089,1.932366278482193e-06,0.0120481927710842,8.37358720675617e-06,0.0125958378970425,5.024152324053702e-06,0.013143483023001,1.13365488337622e-05,0.0136911281489595,2.9629616270060297e-06
11,75,09:40:36,8,0.0104052573932089,27675.0,0.0112267250821467,0.0104052573932089,3.864732556964386e-07,0.0093099671412923,1.2882441856547956e-07,0.0087623220153341,1.2882441856547956e-07,0.0082146768893756,1.4170686042202751e-06,0.007667031763417,1.6747174413512342e-06,0.0120481927710842,8.37358720675617e-06,0.0125958378970425,5.024152324053702e-06,0.013143483023001,1.13365488337622e-05,0.0136911281489595,2.9629616270060297e-06,0.0142387732749178,2.4991937201703032e-05
12,75,09:40:39,8,0.0104052573932089,0.0,0.0115005476451257,0.0109529025191674,5.152976742619183e-07,0.0104052573932089,7.729465113928773e-07,0.0093099671412923,1.2882441856547956e-07,0.0087623220153341,1.0305953485238365e-06,0.0082146768893756,9.017709299583568e-07,0.0120481927710842,9.017709299583568e-07,0.0125958378970425,5.024152324053702e-06,0.013143483023001,1.13365488337622e-05,0.0136911281489595,2.9629616270060297e-06,0.0142387732749178,2.4991937201703032e-05
13,75,09:40:42,8,0.0120481927710842,16632.0,0.0123220153340635,0.0120481927710842,1.159419767089316e-06,0.0109529025191674,5.152976742619183e-07,0.0104052573932089,2.8341372084405503e-06,0.0093099671412923,1.2882441856547956e-07,0.0087623220153341,1.159419767089316e-06,0.0125958378970425,5.024152324053702e-06,0.013143483023001,1.13365488337622e-05,0.0136911281489595,2.9629616270060297e-06,0.0142387732749178,2.4991937201703032e-05,0.0147864184008761,1.185184650802412e-05
