uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,73,09:40:03,3,-0.028776978417266,229474.0,-0.0305755395683451,-0.0323741007194243,0.0001042039435743,-0.0359712230215826,6.837286031033721e-05,-0.0395683453237409,9.982884695474738e-05,-0.0431654676258991,7.19815166461934e-05,-0.0467625899280574,0.000176440940315,-0.028776978417266,1.3827860118811776e-05,-0.0251798561151078,7.830464898689717e-05,-0.0215827338129495,5.687625605451218e-05,-0.0179856115107912,9.548568534699124e-06,-0.0143884892086328,2.666573487114973e-05
1,73,09:40:06,3,-0.0323741007194243,194298.0,-0.0305755395683451,-0.0323741007194243,8.434036622120531e-05,-0.0359712230215826,7.507921279290182e-05,-0.0395683453237409,9.982884695474738e-05,-0.0431654676258991,7.230086676441077e-05,-0.0467625899280574,0.0001767602904333,-0.028776978417266,1.2518524634120592e-05,-0.0251798561151078,7.986946456616225e-05,-0.0215827338129495,5.687625605451218e-05,-0.0179856115107912,9.548568534699124e-06,-0.0143884892086328,2.666573487114973e-05
2,73,09:40:09,3,-0.0323741007194243,50115.0,-0.0305755395683451,-0.0323741007194243,8.098718997992302e-05,-0.0359712230215826,7.795336385685807e-05,-0.0395683453237409,9.982884695474738e-05,-0.0431654676258991,7.19815166461934e-05,-0.0467625899280574,0.0001769199654924,-0.028776978417266,1.5328805674433377e-05,-0.0251798561151078,7.986946456616225e-05,-0.0215827338129495,5.687625605451218e-05,-0.0179856115107912,9.548568534699124e-06,-0.0143884892086328,2.666573487114973e-05
3,73,09:40:12,3,-0.0323741007194243,14006.0,-0.0305755395683451,-0.0323741007194243,8.111493002720996e-05,-0.0359712230215826,7.804916889232327e-05,-0.0395683453237409,9.982884695474738e-05,-0.0431654676258991,7.19815166461934e-05,-0.0467625899280574,0.0001769199654924,-0.028776978417266,2.1013237778702425e-05,-0.0251798561151078,7.986946456616225e-05,-0.0215827338129495,5.687625605451218e-05,-0.0179856115107912,9.612438558342598e-06,-0.0143884892086328,2.666573487114973e-05
4,73,09:40:15,3,-0.028776978417266,63153.0,-0.0305755395683451,-0.0323741007194243,8.200911035821857e-05,-0.0359712230215826,7.804916889232327e-05,-0.0395683453237409,9.982884695474738e-05,-0.0431654676258991,7.19815166461934e-05,-0.0467625899280574,0.0001791873513317,-0.028776978417266,1.8266826762033107e-05,-0.0251798561151078,7.955011444794488e-05,-0.0215827338129495,5.687625605451218e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.666573487114973e-05
5,73,09:40:18,3,-0.028776978417266,226230.0,-0.0305755395683451,-0.0323741007194243,5.550305054617752e-05,-0.0359712230215826,8.772547747430935e-05,-0.0395683453237409,0.000101393662534,-0.0431654676258991,7.214119170530208e-05,-0.0467625899280574,0.0001791873513317,-0.028776978417266,1.836263179749832e-05,-0.0251798561151078,7.955011444794488e-05,-0.0215827338129495,5.687625605451218e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.666573487114973e-05
6,73,09:40:21,3,-0.028776978417266,25871.0,-0.0305755395683451,-0.0323741007194243,5.607788075896877e-05,-0.0359712230215826,8.948190312450485e-05,-0.0395683453237409,0.0001014894675694,-0.0431654676258991,7.214119170530208e-05,-0.0467625899280574,0.0001759938501495,-0.028776978417266,2.2322573263393607e-05,-0.0251798561151078,7.955011444794488e-05,-0.0215827338129495,5.687625605451218e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.666573487114973e-05
7,73,09:40:24,3,-0.0323741007194243,16416.0,-0.0305755395683451,-0.0323741007194243,5.595014071168183e-05,-0.0359712230215826,8.938609808903963e-05,-0.0395683453237409,0.0001021281678059,-0.0431654676258991,7.214119170530208e-05,-0.0467625899280574,0.0001759938501495,-0.028776978417266,2.765572023762355e-05,-0.0251798561151078,5.799398146827295e-05,-0.0215827338129495,5.687625605451218e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.666573487114973e-05
8,73,09:40:27,3,-0.028776978417266,71005.0,-0.0305755395683451,-0.0323741007194243,5.955879704753802e-05,-0.0359712230215826,8.938609808903963e-05,-0.0395683453237409,0.0001021281678059,-0.0431654676258991,7.562210799387133e-05,-0.0467625899280574,0.0001760257851614,-0.028776978417266,2.1013237778702425e-05,-0.0251798561151078,5.799398146827295e-05,-0.0215827338129495,4.6720922295200064e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.666573487114973e-05
9,73,09:40:30,3,-0.028776978417266,5400.0,-0.0305755395683451,-0.0323741007194243,6.032523733125969e-05,-0.0359712230215826,8.938609808903963e-05,-0.0395683453237409,0.0001021281678059,-0.0431654676258991,7.916689430608404e-05,-0.0467625899280574,0.0001764728753269,-0.028776978417266,2.583542456378459e-05,-0.0251798561151078,5.799398146827295e-05,-0.0215827338129495,4.6720922295200064e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.666573487114973e-05
10,73,09:40:33,3,-0.028776978417266,55890.0,-0.0305755395683451,-0.0323741007194243,6.032523733125969e-05,-0.0359712230215826,9.002479832547436e-05,-0.0395683453237409,0.0001021281678059,-0.0431654676258991,7.916689430608404e-05,-0.0467625899280574,0.0001764728753269,-0.028776978417266,1.9288747140328662e-05,-0.0251798561151078,4.988248846555195e-05,-0.0215827338129495,4.6720922295200064e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.666573487114973e-05
11,73,09:40:36,3,-0.028776978417266,0.0,-0.0305755395683451,-0.0323741007194243,6.479613898630275e-05,-0.0359712230215826,9.002479832547436e-05,-0.0395683453237409,0.0001043316836216,-0.0431654676258991,7.955011444794488e-05,-0.0467625899280574,0.000174301294523,-0.028776978417266,2.0981302766880687e-05,-0.0251798561151078,5.087247383202577e-05,-0.0215827338129495,4.6720922295200064e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.730443510758445e-05
12,73,09:40:39,3,-0.028776978417266,14040.0,-0.0305755395683451,-0.0323741007194243,6.72231998847547e-05,-0.0359712230215826,9.02483434082265e-05,-0.0395683453237409,0.0001043316836216,-0.0431654676258991,7.955011444794488e-05,-0.0467625899280574,0.0001748761247358,-0.028776978417266,2.9923106076966822e-05,-0.0251798561151078,5.087247383202577e-05,-0.0215827338129495,4.6720922295200064e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.730443510758445e-05
13,73,09:40:42,3,-0.028776978417266,16200.0,-0.0305755395683451,-0.0323741007194243,6.72231998847547e-05,-0.0359712230215826,9.02483434082265e-05,-0.0395683453237409,0.000109441285513,-0.0431654676258991,7.955011444794488e-05,-0.0467625899280574,0.0001748761247358,-0.028776978417266,2.8326355485880014e-05,-0.0251798561151078,5.087247383202577e-05,-0.0215827338129495,4.585867697601319e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.730443510758445e-05
14,73,09:40:45,3,-0.028776978417266,81076.0,-0.0305755395683451,-0.0323741007194243,6.616934449463742e-05,-0.0359712230215826,9.02483434082265e-05,-0.0395683453237409,0.000109441285513,-0.0431654676258991,8.095525496810128e-05,-0.0467625899280574,0.0001732793741447,-0.028776978417266,4.324000600663082e-05,-0.0251798561151078,5.087247383202577e-05,-0.0215827338129495,4.585867697601319e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.666573487114973e-05
15,73,09:40:48,3,-0.028776978417266,10800.0,-0.0305755395683451,-0.0323741007194243,6.648869461285477e-05,-0.0359712230215826,9.30586244485393e-05,-0.0395683453237409,0.0001103674008559,-0.0431654676258991,8.07955799089926e-05,-0.0467625899280574,0.0001739500093929,-0.028776978417266,4.081294510817887e-05,-0.0251798561151078,5.087247383202577e-05,-0.0215827338129495,4.585867697601319e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.666573487114973e-05
16,73,09:40:51,3,-0.0323741007194243,2421.0,-0.0305755395683451,-0.0323741007194243,6.719126487293297e-05,-0.0359712230215826,8.976931823090047e-05,-0.0395683453237409,0.0001103674008559,-0.0431654676258991,8.07955799089926e-05,-0.0467625899280574,0.0001739500093929,-0.028776978417266,4.052553000178324e-05,-0.0251798561151078,5.087247383202577e-05,-0.0215827338129495,4.585867697601319e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.666573487114973e-05
17,73,09:40:54,3,-0.028776978417266,1890.0,-0.0305755395683451,-0.0323741007194243,6.805351019211985e-05,-0.0359712230215826,9.028027842004824e-05,-0.0395683453237409,0.0001103674008559,-0.0431654676258991,8.07955799089926e-05,-0.0467625899280574,0.0001739500093929,-0.028776978417266,4.7391557543456526e-05,-0.0251798561151078,5.087247383202577e-05,-0.0215827338129495,4.649737721244792e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.666573487114973e-05
18,73,09:40:57,3,-0.0323741007194243,23941.0,-0.0305755395683451,-0.0323741007194243,6.556257927002442e-05,-0.0359712230215826,9.219637912935242e-05,-0.0395683453237409,0.0001103674008559,-0.0431654676258991,8.07955799089926e-05,-0.0467625899280574,0.0001739500093929,-0.028776978417266,4.889250309907813e-05,-0.0251798561151078,5.087247383202577e-05,-0.0215827338129495,4.649737721244792e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.666573487114973e-05
19,73,09:41:00,3,-0.0323741007194243,33625.0,-0.0305755395683451,-0.0323741007194243,6.581805936459832e-05,-0.0359712230215826,9.267540430667846e-05,-0.0395683453237409,0.0001103674008559,-0.0431654676258991,8.07955799089926e-05,-0.0467625899280574,0.0001739500093929,-0.028776978417266,4.978668343008674e-05,-0.0251798561151078,5.087247383202577e-05,-0.0215827338129495,4.809412780353472e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.666573487114973e-05
20,73,09:41:03,3,-0.0323741007194243,3773.0,-0.0305755395683451,-0.0323741007194243,6.629708454192436e-05,-0.0359712230215826,9.599664553613902e-05,-0.0395683453237409,0.0001117086713524,-0.0431654676258991,8.07955799089926e-05,-0.0467625899280574,0.0001739500093929,-0.028776978417266,5.275663952950821e-05,-0.0251798561151078,5.087247383202577e-05,-0.0215827338129495,4.809412780353472e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.666573487114973e-05
21,73,09:41:06,3,-0.0323741007194243,98061.0,-0.0305755395683451,-0.0323741007194243,5.930331695296413e-05,-0.0359712230215826,9.63159956543564e-05,-0.0395683453237409,0.0001117086713524,-0.0431654676258991,8.07955799089926e-05,-0.0467625899280574,0.0001739500093929,-0.028776978417266,4.812606281535646e-05,-0.0251798561151078,5.055312371380841e-05,-0.0215827338129495,4.809412780353472e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.666573487114973e-05
22,73,09:41:09,3,-0.0323741007194243,44923.0,-0.0305755395683451,-0.0323741007194243,5.432145510877328e-05,-0.0359712230215826,9.647567071346507e-05,-0.0395683453237409,0.0001117086713524,-0.0431654676258991,8.07955799089926e-05,-0.0467625899280574,0.0001739500093929,-0.028776978417266,4.933959326458244e-05,-0.0251798561151078,5.055312371380841e-05,-0.0215827338129495,4.809412780353472e-05,-0.0179856115107912,9.356958463768708e-06,-0.0143884892086328,2.666573487114973e-05
