uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,09:40:03,3,-0.0036363636363635,3555.0,-0.0054545454545453,-0.0072727272727273,5.3970169978734186e-05,-0.0109090909090908,0.0001682336422769,-0.0145454545454545,0.0001025752579714,-0.018181818181818,7.699531350220598e-05,-0.0218181818181818,6.616934449463742e-05,-0.0036363636363635,3.1647596715340575e-05,0.0,5.048286668780059e-05,0.0036363636363636,7.064407835109908e-05,0.0072727272727273,0.0001142315372863,0.0109090909090907,7.102346629154131e-05
1,71,09:40:06,3,-0.0072727272727273,273000.0,-0.0054545454545453,-0.0072727272727273,2.2673858393432704e-05,-0.0109090909090908,0.0001682336422769,-0.0145454545454545,0.0001025752579714,-0.018181818181818,7.699531350220598e-05,-0.0218181818181818,6.616934449463742e-05,-0.0036363636363635,3.238210198724051e-05,0.0,5.048286668780059e-05,0.0036363636363636,7.064407835109908e-05,0.0072727272727273,0.0001142315372863,0.0109090909090907,7.102346629154131e-05
2,71,09:40:09,3,-0.0072727272727273,0.0,-0.0054545454545453,-0.0072727272727273,2.5420269410102016e-05,-0.0109090909090908,0.0001687126674542,-0.0145454545454545,0.0001025752579714,-0.018181818181818,7.699531350220598e-05,-0.0218181818181818,6.616934449463742e-05,-0.0036363636363635,2.193935312153277e-05,0.0,5.048286668780059e-05,0.0036363636363636,7.064407835109908e-05,0.0072727272727273,0.0001158282878774,0.0109090909090907,7.102346629154131e-05
3,71,09:40:12,3,-0.0072727272727273,0.0,-0.0054545454545453,-0.0072727272727273,2.877344565138432e-05,-0.0109090909090908,0.0001687126674542,-0.0145454545454545,0.0001025752579714,-0.018181818181818,7.699531350220598e-05,-0.0218181818181818,6.616934449463742e-05,-0.0036363636363635,2.532446437463681e-05,0.0,5.048286668780059e-05,0.0036363636363636,7.543433012435953e-05,0.0072727272727273,0.0001158282878774,0.0109090909090907,7.102346629154131e-05
4,71,09:40:15,3,-0.0072727272727273,27300.0,-0.0054545454545453,-0.0072727272727273,2.800700536766265e-05,-0.0109090909090908,0.0001716506885418,-0.0145454545454545,0.0001025752579714,-0.018181818181818,7.699531350220598e-05,-0.0218181818181818,6.616934449463742e-05,-0.0036363636363635,2.532446437463681e-05,0.0,5.048286668780059e-05,0.0036363636363636,7.543433012435953e-05,0.0072727272727273,0.0001158282878774,0.0109090909090907,7.102346629154131e-05
5,71,09:40:18,3,-0.0072727272727273,134863.0,-0.0054545454545453,-0.0072727272727273,1.2582394657764064e-05,-0.0109090909090908,0.000174844189724,-0.0145454545454545,0.0001025752579714,-0.018181818181818,7.827271397507543e-05,-0.0218181818181818,6.616934449463742e-05,-0.0036363636363635,2.6154774682001952e-05,0.0,5.048286668780059e-05,0.0036363636363636,7.543433012435953e-05,0.0072727272727273,0.0001158282878774,0.0109090909090907,7.102346629154131e-05
6,71,09:40:21,3,-0.0072727272727273,0.0,-0.0054545454545453,-0.0072727272727273,1.2582394657764064e-05,-0.0109090909090908,0.000176440940315,-0.0145454545454545,0.0001025752579714,-0.018181818181818,7.85920640932928e-05,-0.0218181818181818,6.616934449463742e-05,-0.0036363636363635,2.6154774682001952e-05,0.0,5.048286668780059e-05,0.0036363636363636,7.543433012435953e-05,0.0072727272727273,0.0001158282878774,0.0109090909090907,7.18857116107282e-05
7,71,09:40:24,3,-0.0072727272727273,1638.0,-0.0054545454545453,-0.0072727272727273,2.641025477657584e-05,-0.0109090909090908,0.000176440940315,-0.0145454545454545,0.0001025752579714,-0.018181818181818,8.018881468437961e-05,-0.0218181818181818,6.616934449463742e-05,-0.0036363636363635,2.6154774682001952e-05,0.0,5.048286668780059e-05,0.0036363636363636,7.543433012435953e-05,0.0072727272727273,0.0001158282878774,0.0109090909090907,7.18857116107282e-05
8,71,09:40:27,3,-0.0072727272727273,8190.0,-0.0054545454545453,-0.0072727272727273,2.877344565138432e-05,-0.0109090909090908,0.000176440940315,-0.0145454545454545,0.0001025752579714,-0.018181818181818,8.022074969620135e-05,-0.0218181818181818,6.616934449463742e-05,-0.0036363636363635,2.6154774682001952e-05,0.0,5.0163516569583225e-05,0.0036363636363636,7.297533421408583e-05,0.0072727272727273,0.0001158282878774,0.0109090909090907,7.18857116107282e-05
9,71,09:40:30,3,-0.0072727272727273,7376.0,-0.0054545454545453,-0.0072727272727273,2.807087539130612e-05,-0.0109090909090908,0.000176440940315,-0.0145454545454545,0.0001025752579714,-0.018181818181818,8.181750028728815e-05,-0.0218181818181818,6.616934449463742e-05,-0.0036363636363635,2.5356399386458546e-05,0.0,5.415539304730025e-05,0.0036363636363636,7.297533421408583e-05,0.0072727272727273,0.0001158282878774,0.0109090909090907,7.18857116107282e-05
