uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,65,09:40:03,2,-0.0191856746962267,630821.0,-0.0174802813898954,-0.0187593263696439,3.295881311147992e-07,-0.0191856746962267,6.657680248518943e-05,-0.0193988488595181,0.0001323296346425,-0.0196120230228095,1.4831465900165962e-06,-0.0198251971861009,6.426968556738583e-06,-0.016201236410147,3.295881311147992e-06,-0.0155617139202728,1.6479406555739957e-07,-0.0153485397569814,6.426968556738583e-06,-0.0151353655936898,6.097380425623785e-06,-0.0142826689405243,3.295881311147992e-07
1,65,09:40:06,2,-0.0176934555531869,138137.0,-0.016947345981667,-0.0176934555531869,1.977528786688795e-06,-0.0185461522063525,3.295881311147992e-07,-0.0187593263696439,5.438204163394186e-06,-0.0189725005329353,5.767792294508985e-06,-0.0191856746962267,6.674159655074683e-05,-0.016201236410147,3.295881311147992e-06,-0.0155617139202728,1.6479406555739957e-07,-0.0153485397569814,6.426968556738583e-06,-0.0151353655936898,2.801499114475793e-06,-0.0142826689405243,3.295881311147992e-07
2,65,09:40:09,2,-0.016201236410147,368623.0,-0.0158814751652098,-0.016201236410147,3.460675376705391e-06,-0.0174802813898954,6.591762622295983e-07,-0.0185461522063525,1.4831465900165962e-06,-0.0187593263696439,2.4719109833609937e-06,-0.0189725005329353,8.239703277869978e-06,-0.0155617139202728,1.6479406555739957e-07,-0.0153485397569814,6.426968556738583e-06,-0.0151353655936898,2.801499114475793e-06,-0.0142826689405243,3.295881311147992e-07,-0.0140694947772329,3.295881311147992e-06
3,65,09:40:12,2,-0.0187593263696439,235075.0,-0.018013216798124,-0.0187593263696439,4.943821966721988e-07,-0.0189725005329353,1.0217232064558776e-05,-0.0191856746962267,6.492886182961543e-05,-0.0193988488595181,0.0001242547254302,-0.0196120230228095,1.4831465900165962e-06,-0.017267107226604,7.94307395986666e-05,-0.0155617139202728,1.6479406555739957e-07,-0.0153485397569814,6.426968556738583e-06,-0.0151353655936898,2.801499114475793e-06,-0.0142826689405243,3.295881311147992e-07
4,65,09:40:15,2,-0.0181198038797696,50690.0,-0.0176934555531869,-0.0181198038797696,3.295881311147992e-07,-0.0185461522063525,3.295881311147992e-07,-0.0187593263696439,3.7902635078201903e-06,-0.0189725005329353,1.4007495572378964e-05,-0.0191856746962267,6.525844996073023e-05,-0.017267107226604,7.84419752053222e-05,-0.016201236410147,6.921350753410782e-06,-0.0159880622468556,3.295881311147992e-06,-0.0155617139202728,1.4831465900165962e-06,-0.0153485397569814,3.295881311147992e-06
5,65,09:40:18,2,-0.0181198038797696,755685.0,-0.0181198038797696,-0.0183329780430612,1.1535584589017972e-06,-0.0187593263696439,4.449439770049789e-06,-0.0189725005329353,1.3677907441264164e-05,-0.0191856746962267,6.558803809184504e-05,-0.0193988488595181,0.000129198547397,-0.0179066297164782,3.131087245590592e-06,-0.0176934555531869,2.3071169178035943e-06,-0.017267107226604,6.196256864958224e-05,-0.016201236410147,5.438204163394186e-06,-0.0159880622468556,3.295881311147992e-06
6,65,09:40:21,2,-0.0174802813898954,340952.0,-0.0178000426348324,-0.0183329780430612,8.734085474542178e-06,-0.0185461522063525,8.239703277869979e-07,-0.0187593263696439,6.591762622295983e-06,-0.0189725005329353,1.977528786688795e-05,-0.0191856746962267,6.723597874741902e-05,-0.017267107226604,6.212736271513964e-05,-0.016201236410147,5.108616032279387e-06,-0.0159880622468556,3.295881311147992e-06,-0.0155617139202728,1.4831465900165962e-06,-0.0153485397569814,9.887643933443977e-06
7,65,09:40:24,2,-0.016201236410147,1996285.0,-0.0166275847367299,-0.017267107226604,2.043446412911755e-05,-0.0183329780430612,9.228467671214376e-06,-0.0185461522063525,3.625469442262791e-06,-0.0187593263696439,8.239703277869978e-06,-0.0189725005329353,3.328840124259472e-05,-0.0159880622468556,3.295881311147992e-06,-0.0155617139202728,1.4831465900165962e-06,-0.0153485397569814,9.887643933443977e-06,-0.0151353655936898,4.943821966721988e-07,-0.0142826689405243,3.295881311147992e-07
8,65,09:40:27,2,-0.017267107226604,479797.0,-0.016201236410147,-0.0170539330633127,8.239703277869979e-07,-0.017267107226604,1.565543622795296e-05,-0.0181198038797696,1.3842701506821564e-05,-0.0183329780430612,9.393261736771775e-06,-0.0185461522063525,4.119851638934989e-06,-0.0153485397569814,9.722849867886577e-06,-0.0151353655936898,4.943821966721988e-07,-0.0142826689405243,3.295881311147992e-07,-0.0140694947772329,4.284645704492389e-06,-0.0134299722873586,6.591762622295983e-07
9,65,09:40:30,2,-0.0170539330633127,193888.0,-0.0166275847367299,-0.0170539330633127,5.273410097836786e-06,-0.017267107226604,1.6808994686854756e-05,-0.0181198038797696,1.6808994686854756e-05,-0.0183329780430612,9.558055802329175e-06,-0.0185461522063525,4.119851638934989e-06,-0.016201236410147,1.8127347211313956e-06,-0.0153485397569814,6.756556687853383e-06,-0.0151353655936898,4.943821966721988e-07,-0.0142826689405243,3.295881311147992e-07,-0.0140694947772329,4.284645704492389e-06
10,65,09:40:33,2,-0.0166275847367297,119914.0,-0.0168407589000211,-0.0170539330633127,1.170037865457537e-05,-0.017267107226604,1.6808994686854756e-05,-0.0179066297164782,2.3071169178035943e-06,-0.0181198038797696,1.6973788752412158e-05,-0.0183329780430612,9.722849867886577e-06,-0.0166275847367297,8.239703277869979e-07,-0.016201236410147,1.8127347211313956e-06,-0.0153485397569814,6.756556687853383e-06,-0.0151353655936898,4.943821966721988e-07,-0.0142826689405243,3.295881311147992e-07
11,65,09:40:36,2,-0.016201236410147,166058.0,-0.0164144105734384,-0.0166275847367297,1.6479406555739958e-06,-0.0168407589000213,1.6479406555739958e-06,-0.0170539330633127,8.898879540099578e-06,-0.017267107226604,1.7468170949084355e-05,-0.0174802813898954,1.977528786688795e-06,-0.016201236410147,1.3183525244591966e-06,-0.0153485397569814,6.756556687853383e-06,-0.0151353655936898,4.943821966721988e-07,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05
12,65,09:40:39,2,-0.0153485397569814,133820.0,-0.0159880622468556,-0.016201236410147,6.921350753410782e-06,-0.0164144105734384,2.1423228522461945e-06,-0.0168407589000213,4.119851638934989e-06,-0.0170539330633127,9.228467671214376e-06,-0.017267107226604,1.878652347354355e-05,-0.0157748880835641,3.295881311147992e-07,-0.0153485397569814,5.932586360066385e-06,-0.0151353655936898,4.943821966721988e-07,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05
13,65,09:40:42,2,-0.0170539330633127,1010482.0,-0.0166275847367299,-0.0170539330633127,3.95505757337759e-06,-0.017267107226604,2.043446412911755e-05,-0.0174802813898954,1.977528786688795e-06,-0.0176934555531869,6.591762622295983e-07,-0.0179066297164782,4.449439770049789e-06,-0.016201236410147,9.887643933443975e-07,-0.0153485397569814,4.614233835607189e-06,-0.0151353655936898,4.943821966721988e-07,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05
14,65,09:40:45,2,-0.016201236410147,212223.0,-0.0166275847367299,-0.0170539330633127,2.636705048918393e-06,-0.017267107226604,2.0599258194674947e-05,-0.0174802813898954,1.977528786688795e-06,-0.0176934555531869,1.8127347211313956e-06,-0.0179066297164782,4.449439770049789e-06,-0.016201236410147,3.625469442262791e-06,-0.0153485397569814,4.614233835607189e-06,-0.0151353655936898,1.6479406555739957e-07,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05
15,65,09:40:48,2,-0.017267107226604,369021.0,-0.0167341718183755,-0.017267107226604,3.345319530815212e-05,-0.0174802813898954,1.977528786688795e-06,-0.0176934555531869,1.8127347211313956e-06,-0.0179066297164782,4.449439770049789e-06,-0.0181198038797696,2.5048697964724734e-05,-0.016201236410147,9.887643933443975e-07,-0.0153485397569814,4.449439770049789e-06,-0.0151353655936898,2.9662931800331924e-06,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05
16,65,09:40:51,2,-0.016201236410147,32305.0,-0.0165209976550841,-0.0168407589000213,2.636705048918393e-06,-0.0170539330633127,3.7902635078201903e-06,-0.017267107226604,3.345319530815212e-05,-0.0174802813898954,1.977528786688795e-06,-0.0176934555531869,3.460675376705391e-06,-0.016201236410147,2.9662931800331924e-06,-0.0153485397569814,4.449439770049789e-06,-0.0151353655936898,2.9662931800331924e-06,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05
17,65,09:40:54,2,-0.016201236410147,73812.0,-0.0165209976550841,-0.0168407589000213,9.887643933443975e-07,-0.0170539330633127,5.767792294508985e-06,-0.017267107226604,3.608990035707051e-05,-0.0174802813898954,1.977528786688795e-06,-0.0176934555531869,5.108616032279387e-06,-0.016201236410147,2.801499114475793e-06,-0.0153485397569814,4.449439770049789e-06,-0.0151353655936898,2.9662931800331924e-06,-0.0142826689405243,1.977528786688795e-06,-0.0140694947772329,1.0876408326788372e-05
