uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,74,13:10:03,3,0.0037735849056603,0.0,0.0018867924528302,0.0,9.938974054219848e-05,-0.0037735849056602,6.881995047584151e-05,-0.0075471698113207,0.0001606331094633,-0.011320754716981,0.0001016491426285,-0.0150943396226415,0.0001552360924654,0.0037735849056603,1.2071434468616284e-05,0.0075471698113207,0.0001100097287235,0.0113207547169811,0.0001019365577349,0.0150943396226415,0.0001541503020635,0.0188679245283018,0.0002918540730388
1,74,13:10:06,3,0.0037735849056603,0.0,0.0018867924528302,0.0,9.938974054219848e-05,-0.0037735849056602,6.881995047584151e-05,-0.0075471698113207,0.0001606331094633,-0.011320754716981,0.0001016491426285,-0.0150943396226415,0.0001552360924654,0.0037735849056603,1.2071434468616284e-05,0.0075471698113207,0.0001100097287235,0.0113207547169811,0.0001012978574985,0.0150943396226415,0.0001541503020635,0.0188679245283018,0.0002918540730388
2,74,13:10:09,3,0.0037735849056603,0.0,0.0018867924528302,0.0,9.938974054219848e-05,-0.0037735849056602,6.881995047584151e-05,-0.0075471698113207,0.0001606331094633,-0.011320754716981,0.0001016491426285,-0.0150943396226415,0.0001552360924654,0.0037735849056603,1.245465461047712e-05,0.0075471698113207,0.0001100097287235,0.0113207547169811,0.0001012978574985,0.0150943396226415,0.0001541503020635,0.0188679245283018,0.0002918540730388
3,74,13:10:12,3,0.0037735849056603,87780.0,0.0018867924528302,0.0,9.938974054219848e-05,-0.0037735849056602,6.945865071227624e-05,-0.0075471698113207,0.0001606331094633,-0.011320754716981,0.0001016491426285,-0.0150943396226415,0.0001552360924654,0.0037735849056603,1.916100709304172e-06,0.0075471698113207,0.0001100097287235,0.0113207547169811,0.0001012978574985,0.0150943396226415,0.0001541503020635,0.0188679245283018,0.0002918540730388
4,74,13:10:15,3,0.0037735849056603,0.0,0.0018867924528302,0.0,9.938974054219848e-05,-0.0037735849056602,6.945865071227624e-05,-0.0075471698113207,0.0001606331094633,-0.011320754716981,0.0001016491426285,-0.0150943396226415,0.0001552360924654,0.0037735849056603,1.916100709304172e-06,0.0075471698113207,0.0001100097287235,0.0113207547169811,0.0001012978574985,0.0150943396226415,0.0001541503020635,0.0188679245283018,0.0002918540730388
5,74,13:10:18,3,0.0037735849056603,266.0,0.0018867924528302,0.0,9.938974054219848e-05,-0.0037735849056602,6.945865071227624e-05,-0.0075471698113207,0.0001606331094633,-0.011320754716981,0.0001016491426285,-0.0150943396226415,0.0001552360924654,0.0037735849056603,1.884165697482436e-06,0.0075471698113207,0.0001100097287235,0.0113207547169811,0.0001012978574985,0.0150943396226415,0.0001541503020635,0.0188679245283018,0.0002918540730388
6,74,13:10:21,3,0.0037735849056603,0.0,0.0018867924528302,0.0,0.0001000284407786,-0.0037735849056602,6.945865071227624e-05,-0.0075471698113207,0.0001606331094633,-0.011320754716981,0.0001016491426285,-0.0150943396226415,0.0001552360924654,0.0037735849056603,1.884165697482436e-06,0.0075471698113207,0.0001100097287235,0.0113207547169811,0.0001012978574985,0.0150943396226415,0.0001541503020635,0.0188679245283018,0.0002918540730388
7,74,13:10:24,3,0.0037735849056603,0.0,0.0018867924528302,0.0,0.0001000284407786,-0.0037735849056602,6.945865071227624e-05,-0.0075471698113207,0.0001606331094633,-0.011320754716981,0.0001016491426285,-0.0150943396226415,0.0001552360924654,0.0037735849056603,1.884165697482436e-06,0.0075471698113207,0.0001100097287235,0.0113207547169811,0.0001012978574985,0.0150943396226415,0.0001541503020635,0.0188679245283018,0.0002918540730388
8,74,13:10:27,3,0.0037735849056603,0.0,0.0018867924528302,0.0,9.938974054219848e-05,-0.0037735849056602,6.945865071227624e-05,-0.0075471698113207,0.0001606331094633,-0.011320754716981,0.0001016491426285,-0.0150943396226415,0.0001549167423472,0.0037735849056603,1.884165697482436e-06,0.0075471698113207,0.0001100097287235,0.0113207547169811,0.0001012978574985,0.0150943396226415,0.0001541503020635,0.0188679245283018,0.0002918540730388
9,74,13:10:30,3,0.0037735849056603,0.0,0.0018867924528302,0.0,0.0001138243658856,-0.0037735849056602,6.945865071227624e-05,-0.0075471698113207,0.0001606331094633,-0.011320754716981,0.0001016491426285,-0.0150943396226415,0.0001549167423472,0.0037735849056603,1.884165697482436e-06,0.0075471698113207,0.0001100097287235,0.0113207547169811,0.0001012978574985,0.0150943396226415,0.0001541503020635,0.0188679245283018,0.0002918540730388
10,74,13:10:33,3,0.0037735849056603,0.0,0.0018867924528302,0.0,0.0001138243658856,-0.0037735849056602,6.945865071227624e-05,-0.0075471698113207,0.0001606331094633,-0.011320754716981,0.0001016491426285,-0.0150943396226415,0.0001549167423472,0.0037735849056603,1.9799707329476446e-06,0.0075471698113207,0.0001100097287235,0.0113207547169811,0.0001012978574985,0.0150943396226415,0.0001541503020635,0.0188679245283018,0.0002918540730388
11,74,13:10:36,3,0.0,265.0,0.0018867924528302,0.0,0.0001137924308738,-0.0037735849056602,6.945865071227624e-05,-0.0075471698113207,0.0001606331094633,-0.011320754716981,0.0001016491426285,-0.0150943396226415,0.0001549167423472,0.0037735849056603,1.9799707329476446e-06,0.0075471698113207,0.0001100097287235,0.0113207547169811,0.0001012978574985,0.0150943396226415,0.0001541503020635,0.0188679245283018,0.0002918540730388
12,74,13:10:39,3,0.0037735849056603,266.0,0.0018867924528302,0.0,0.0001137924308738,-0.0037735849056602,6.945865071227624e-05,-0.0075471698113207,0.0001606331094633,-0.011320754716981,0.0001016491426285,-0.0150943396226415,0.0001549167423472,0.0037735849056603,1.9480357211259086e-06,0.0075471698113207,0.0001100097287235,0.0113207547169811,0.0001012978574985,0.0150943396226415,0.0001516593711414,0.0188679245283018,0.0002918540730388
13,74,13:10:42,3,0.0037735849056603,0.0,0.0018867924528302,0.0,0.0001137924308738,-0.0037735849056602,7.089572624425437e-05,-0.0075471698113207,0.0001606331094633,-0.011320754716981,0.0001016491426285,-0.0150943396226415,0.0001549167423472,0.0037735849056603,1.9480357211259086e-06,0.0075471698113207,0.0001100097287235,0.0113207547169811,0.0001012978574985,0.0150943396226415,0.0001516593711414,0.0188679245283018,0.0002918540730388
14,74,13:10:45,3,0.0037735849056603,0.0,0.0018867924528302,0.0,0.0001159320766658,-0.0037735849056602,7.089572624425437e-05,-0.0075471698113207,0.0001606331094633,-0.011320754716981,0.0001016491426285,-0.0150943396226415,0.0001549167423472,0.0037735849056603,1.9480357211259086e-06,0.0075471698113207,0.0001100097287235,0.0113207547169811,0.0001012978574985,0.0150943396226415,0.0001516593711414,0.0188679245283018,0.0002918540730388
15,74,13:10:48,3,0.0037735849056603,0.0,0.0018867924528302,0.0,0.0001160278817013,-0.0037735849056602,7.089572624425437e-05,-0.0075471698113207,0.0001606331094633,-0.011320754716981,0.0001016491426285,-0.0150943396226415,0.0001549167423472,0.0037735849056603,1.9480357211259086e-06,0.0075471698113207,0.0001100097287235,0.0113207547169811,0.0001012978574985,0.0150943396226415,0.0001516593711414,0.0188679245283018,0.0002918540730388
