uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,71,13:10:03,5,-0.0028735632183907,0.0,-0.0032327586206896,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.007183908045977,5.485086415708118e-06,-0.0028735632183907,2.9619466644823835e-05,-0.002155172413793,1.0970172831416234e-06,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05
1,71,13:10:06,5,-0.0028735632183907,0.0,-0.0032327586206896,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.007183908045977,5.485086415708118e-06,-0.0028735632183907,2.9619466644823835e-05,-0.002155172413793,1.0970172831416234e-06,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05
2,71,13:10:09,5,-0.0028735632183907,0.0,-0.0032327586206896,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.007183908045977,5.485086415708118e-06,-0.0028735632183907,2.9619466644823835e-05,-0.002155172413793,1.0970172831416234e-06,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05
3,71,13:10:12,5,-0.0028735632183907,63848.0,-0.0032327586206896,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.007183908045977,5.485086415708118e-06,-0.0028735632183907,1.2798534969985606e-05,-0.002155172413793,1.0970172831416234e-06,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05
4,71,13:10:15,5,-0.0028735632183907,0.0,-0.0032327586206896,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.007183908045977,5.485086415708118e-06,-0.0028735632183907,1.2798534969985606e-05,-0.002155172413793,1.0970172831416234e-06,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05
5,71,13:10:18,5,-0.0028735632183907,45804.0,-0.0032327586206896,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.007183908045977,5.485086415708118e-06,-0.0028735632183907,7.31344855427749e-07,-0.002155172413793,1.0970172831416234e-06,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05
6,71,13:10:21,5,-0.0028735632183907,2776.0,-0.0025143678160918,-0.0028735632183907,1.3895552253127233e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.0970172831416234e-06,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
7,71,13:10:24,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,2.2306018090546344e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.0970172831416234e-06,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
8,71,13:10:27,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,2.2306018090546344e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.0970172831416234e-06,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
9,71,13:10:30,5,-0.0028735632183907,0.0,-0.0025143678160918,-0.0028735632183907,2.2671690518260217e-05,-0.0035919540229885,5.485086415708117e-05,-0.0043103448275861,7.31344855427749e-05,-0.0050287356321839,1.791794895797985e-05,-0.0064655172413793,4.058963947624007e-05,-0.002155172413793,1.0970172831416234e-06,-0.0014367816091953,2.047765595197697e-05,-0.0007183908045976,7.3134485542774896e-06,0.0,2.194034566283247e-05,0.0007183908045977,1.0970172831416235e-05
