uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,09:40:03,3,0.0087719298245614,0.0,0.006578947368421,0.0043859649122808,0.000154527135203,0.0,8.903481295900053e-05,-0.0043859649122806,4.141971033279186e-05,-0.0087719298245614,8.897094293535706e-05,-0.013157894736842,4.2760980829304776e-05,0.0087719298245614,5.7483021279125165e-06,0.0131578947368422,0.000214603279442,0.0175438596491228,7.873896514767278e-05,0.0219298245614036,5.837720161013378e-05,0.0263157894736842,0.0001030862181605
1,78,09:40:06,3,0.0087719298245614,50370.0,0.006578947368421,0.0043859649122808,0.000154527135203,0.0,8.903481295900053e-05,-0.0043859649122806,4.141971033279186e-05,-0.0087719298245614,8.960964317179179e-05,-0.013157894736842,4.2760980829304776e-05,0.0087719298245614,1.8522306856607e-06,0.0131578947368422,0.000214603279442,0.0175438596491228,7.873896514767278e-05,0.0219298245614036,5.837720161013378e-05,0.0263157894736842,0.0001030862181605
2,78,09:40:09,3,0.0087719298245614,0.0,0.006578947368421,0.0043859649122808,0.0001546868102621,0.0,8.903481295900053e-05,-0.0043859649122806,4.141971033279186e-05,-0.0087719298245614,8.960964317179179e-05,-0.013157894736842,4.2760980829304776e-05,0.0087719298245614,4.917991820547375e-06,0.0131578947368422,0.000214603279442,0.0175438596491228,7.873896514767278e-05,0.0219298245614036,5.837720161013378e-05,0.0263157894736842,0.0001030862181605
3,78,09:40:12,3,0.0087719298245614,1610.0,0.006578947368421,0.0043859649122808,0.0001546868102621,0.0,8.903481295900053e-05,-0.0043859649122806,4.141971033279186e-05,-0.0087719298245614,8.960964317179179e-05,-0.013157894736842,4.2760980829304776e-05,0.0087719298245614,4.79025177326043e-06,0.0131578947368422,0.0002155293947848,0.0175438596491228,7.873896514767278e-05,0.0219298245614036,5.837720161013378e-05,0.0263157894736842,0.0001030862181605
4,78,09:40:15,3,0.0087719298245614,18860.0,0.006578947368421,0.0043859649122808,0.000154527135203,0.0,8.967351319543526e-05,-0.0043859649122806,4.141971033279186e-05,-0.0087719298245614,9.152574388109597e-05,-0.013157894736842,4.2760980829304776e-05,0.0087719298245614,6.099587257951615e-06,0.0131578947368422,0.0002219163971492,0.0175438596491228,7.334194814979937e-05,0.0219298245614036,5.837720161013378e-05,0.0263157894736842,0.0001030862181605
5,78,09:40:18,3,0.0087719298245614,5750.0,0.006578947368421,0.0043859649122808,0.000154527135203,0.0,9.823209636366056e-05,-0.0043859649122806,4.141971033279186e-05,-0.0087719298245614,9.152574388109597e-05,-0.013157894736842,4.2760980829304776e-05,0.0087719298245614,5.30121196240821e-06,0.0131578947368422,0.0002219163971492,0.0175438596491228,7.334194814979937e-05,0.0219298245614036,5.837720161013378e-05,0.0263157894736842,0.0001030862181605
6,78,09:40:21,3,0.0087719298245614,24610.0,0.006578947368421,0.0043859649122808,0.0001547187452739,0.0,0.0001005633522266,-0.0043859649122806,4.933959326458244e-05,-0.0087719298245614,9.152574388109597e-05,-0.013157894736842,4.2760980829304776e-05,0.0087719298245614,4.215421560469179e-06,0.0131578947368422,0.0002219163971492,0.0175438596491228,7.334194814979937e-05,0.0219298245614036,5.837720161013378e-05,0.0263157894736842,0.0001030862181605
7,78,09:40:24,3,0.0087719298245614,0.0,0.006578947368421,0.0043859649122808,0.0001547187452739,0.0,9.919014671831263e-05,-0.0043859649122806,4.933959326458244e-05,-0.0087719298245614,9.152574388109597e-05,-0.013157894736842,4.308033094752214e-05,0.0087719298245614,4.215421560469179e-06,0.0131578947368422,0.0002219163971492,0.0175438596491228,7.334194814979937e-05,0.0219298245614036,4.879669806361292e-05,0.0263157894736842,0.0001030862181605
8,78,09:40:27,3,0.0087719298245614,8050.0,0.006578947368421,0.0043859649122808,0.0001547187452739,0.0,9.919014671831263e-05,-0.0043859649122806,4.933959326458244e-05,-0.0087719298245614,9.152574388109597e-05,-0.013157894736842,4.308033094752214e-05,0.0087719298245614,4.481759559062459e-05,0.0131578947368422,0.0002218844621374,0.0175438596491228,7.969701550232487e-05,0.0219298245614036,4.879669806361292e-05,0.0263157894736842,0.0001030862181605
9,78,09:40:30,3,0.0043859649122808,34038.0,0.006578947368421,0.0043859649122808,0.0001560280807586,0.0,9.919014671831263e-05,-0.0043859649122806,4.933959326458244e-05,-0.0087719298245614,9.152574388109597e-05,-0.013157894736842,4.308033094752214e-05,0.0087719298245614,4.01550838646511e-05,0.0131578947368422,0.0002218844621374,0.0175438596491228,7.905831526589015e-05,0.0219298245614036,4.879669806361292e-05,0.0263157894736842,0.0001030862181605
10,78,09:40:33,3,0.0087719298245614,9660.0,0.006578947368421,0.0043859649122808,0.0001560280807586,0.0,9.919014671831263e-05,-0.0043859649122806,4.933959326458244e-05,-0.0087719298245614,9.187702901113506e-05,-0.013157894736842,4.308033094752214e-05,0.0087719298245614,4.041056395922499e-05,0.0131578947368422,0.0002218844621374,0.0175438596491228,7.905831526589015e-05,0.0219298245614036,4.905217815818681e-05,0.0263157894736842,0.0001030862181605
11,78,09:40:36,3,0.0043859649122808,21068.0,0.006578947368421,0.0043859649122808,0.0001540481100256,0.0,0.0001007868973093,-0.0043859649122806,8.127460508631864e-05,-0.0087719298245614,9.187702901113506e-05,-0.013157894736842,4.308033094752214e-05,0.0087719298245614,4.041056395922499e-05,0.0131578947368422,0.0002222038122556,0.0175438596491228,7.905831526589015e-05,0.0219298245614036,4.905217815818681e-05,0.0263157894736842,0.0001030862181605
