uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,72,13:10:03,1,-0.0050632911392405,267853.0,-0.0037974683544304,-0.0050632911392405,0.0003633040728713,-0.0075949367088608,0.0002167542262898,-0.010126582278481,0.0001627919732336,-0.0126582278481013,0.0002431634874245,-0.0151898734177214,0.0001603579531921,-0.0025316455696202,0.0001751129424517,0.0,0.0002097912622279,0.0025316455696202,0.0002162554964454,0.0050632911392405,0.0002009441310108,0.0075949367088608,0.000343356028574
1,72,13:10:06,1,-0.0050632911392405,55524.0,-0.0037974683544304,-0.0050632911392405,0.0003668329708771,-0.0075949367088608,0.0002169898693163,-0.010126582278481,0.0001630218688692,-0.0126582278481013,0.000243186476988,-0.0151898734177214,0.0001603579531921,-0.0025316455696202,0.0001749491418114,0.0,0.0002094377976882,0.0025316455696202,0.0002169796676974,0.0050632911392405,0.0002009441310108,0.0075949367088608,0.0003416145691347
2,72,13:10:09,1,-0.0025316455696202,86861.0,-0.0037974683544304,-0.0050632911392405,0.0003656777453085,-0.0075949367088608,0.0002169007847575,-0.010126582278481,0.0001633552175407,-0.0126582278481013,0.0002433445302375,-0.0151898734177214,0.0001603579531921,-0.0025316455696202,0.0001742652022956,0.0,0.0002087337423043,0.0025316455696202,0.0002169020779204,0.0050632911392405,0.0002009125203609,0.0075949367088608,0.0003414392737125
3,72,13:10:12,1,-0.0025316455696202,121939.0,-0.0037974683544304,-0.0050632911392405,0.0003653932494594,-0.0075949367088608,0.0002169295217119,-0.010126582278481,0.0001635276392674,-0.0126582278481013,0.0002435370678322,-0.0151898734177214,0.000160363700583,-0.0025316455696202,0.0001738513901516,0.0,0.0002083659092874,0.0025316455696202,0.0002169739203065,0.0050632911392405,0.0002008981518837,0.0075949367088608,0.0003414967476214
4,72,13:10:15,1,-0.0050632911392405,1078973.0,-0.0037974683544304,-0.0050632911392405,0.0003622465529478,-0.0075949367088608,0.0002169582586664,-0.010126582278481,0.0001662691447214,-0.0126582278481013,0.0002444968821107,-0.0151898734177214,0.0001606510701275,-0.0025316455696202,0.0001696270578483,0.0,0.000208725121218,0.0025316455696202,0.0002169739203065,0.0050632911392405,0.0002008981518837,0.0075949367088608,0.0003414565158852
5,72,13:10:18,1,-0.0025316455696202,100355.0,-0.0037974683544304,-0.0050632911392405,0.0003633098202622,-0.0075949367088608,0.0002129293376532,-0.010126582278481,0.0001664271979708,-0.0126582278481013,0.0002446405668829,-0.0151898734177214,0.0001607660179452,-0.0025316455696202,0.0001698138480522,0.0,0.0002088170794722,0.0025316455696202,0.000217106110297,0.0050632911392405,0.0002008981518837,0.0075949367088608,0.0003416002006574
6,72,13:10:21,1,-0.0050632911392405,338503.0,-0.0037974683544304,-0.0050632911392405,0.0003613901917053,-0.0075949367088608,0.0002129580746077,-0.010126582278481,0.0001667116938198,-0.0126582278481013,0.0002433588987147,-0.0151898734177214,0.0001608579761995,-0.0025316455696202,0.0001695839524166,0.0,0.0002088199531676,0.0025316455696202,0.000217106110297,0.0050632911392405,0.0002008981518837,0.0075949367088608,0.0003416576745663
7,72,13:10:24,1,-0.0025316455696202,167877.0,-0.0037974683544304,-0.0050632911392405,0.0003612148962832,-0.0075949367088608,0.0002129580746077,-0.010126582278481,0.0001667116938198,-0.0126582278481013,0.00024339338306,-0.0151898734177214,0.0001609441870628,-0.0025316455696202,0.0001695465943758,0.0,0.0002086762683954,0.0025316455696202,0.000217338879628,0.0050632911392405,0.0002007199827661,0.0075949367088608,0.0003416576745663
8,72,13:10:27,1,-0.0050632911392405,673210.0,-0.0037974683544304,-0.0050632911392405,0.0003563382351139,-0.0075949367088608,0.0002129810641712,-0.010126582278481,0.0001672864329087,-0.0126582278481013,0.0002435945417411,-0.0151898734177214,0.0001609441870628,-0.0025316455696202,0.0001699460380426,0.0,0.0002085469521004,0.0025316455696202,0.0002173475007143,0.0050632911392405,0.0002006050349484,0.0075949367088608,0.0003424364460318
9,72,13:10:30,1,-0.0050632911392405,118687.0,-0.0037974683544304,-0.0050632911392405,0.0003559014334064,-0.0075949367088608,0.0002216280137636,-0.010126582278481,0.0001673439068176,-0.0126582278481013,0.0002440054801897,-0.0151898734177214,0.0001609154501084,-0.0025316455696202,0.000169276467004,0.0,0.0002085412047095,0.0025316455696202,0.0002153359139032,0.0050632911392405,0.0002006107823392,0.0075949367088608,0.0003424364460318
