uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,78,09:40:03,2,0.013157894736842,58198.0,0.0130360623781677,0.0129142300194931,3.295881311147992e-07,0.0124269005847952,9.558055802329175e-06,0.0121832358674462,8.239703277869979e-07,0.0114522417153994,3.95505757337759e-06,0.0112085769980507,3.229963684925032e-05,0.013157894736842,1.8127347211313956e-06,0.0143762183235869,3.295881311147992e-07,0.0148635477582845,1.6479406555739957e-07,0.0151072124756335,5.273410097836786e-06,0.0153508771929824,5.701874668286025e-05
1,78,09:40:06,2,0.0124269005847952,220231.0,0.0127923976608186,0.0124269005847952,1.977528786688795e-06,0.0121832358674462,8.239703277869979e-07,0.0114522417153994,3.95505757337759e-06,0.0112085769980507,3.262922498036512e-05,0.0109649122807018,7.415732950082981e-06,0.013157894736842,1.3183525244591966e-06,0.0143762183235869,3.295881311147992e-07,0.0148635477582845,1.6479406555739957e-07,0.0151072124756335,5.273410097836786e-06,0.0153508771929824,5.701874668286025e-05
2,78,09:40:09,2,0.0124269005847952,95586.0,0.0123050682261209,0.0121832358674462,8.239703277869979e-07,0.0114522417153994,3.95505757337759e-06,0.0112085769980507,3.262922498036512e-05,0.0109649122807018,7.415732950082981e-06,0.0107212475633526,3.295881311147992e-07,0.0124269005847952,9.558055802329175e-06,0.013157894736842,1.4831465900165962e-06,0.0143762183235869,3.295881311147992e-07,0.0148635477582845,1.6479406555739957e-07,0.0151072124756335,5.273410097836786e-06
3,78,09:40:12,2,0.0124269005847952,70634.0,0.0123050682261209,0.0121832358674462,6.591762622295983e-07,0.0114522417153994,8.239703277869978e-06,0.0112085769980507,3.262922498036512e-05,0.0109649122807018,7.415732950082981e-06,0.0107212475633526,3.295881311147992e-07,0.0124269005847952,6.921350753410782e-06,0.0126705653021443,1.6479406555739958e-06,0.013157894736842,1.4831465900165962e-06,0.0143762183235869,3.295881311147992e-07,0.0148635477582845,1.8127347211313956e-06
4,78,09:40:15,2,0.0124269005847952,87254.0,0.0123050682261209,0.0121832358674462,4.943821966721988e-07,0.0119395711500975,4.284645704492389e-06,0.0116959064327486,2.4719109833609937e-06,0.0114522417153994,8.404497343427378e-06,0.0112085769980507,3.262922498036512e-05,0.0124269005847952,3.625469442262791e-06,0.0126705653021443,1.6479406555739958e-06,0.013157894736842,1.4831465900165962e-06,0.0143762183235869,3.295881311147992e-07,0.0148635477582845,1.8127347211313956e-06
5,78,09:40:18,2,0.0124269005847952,311595.0,0.0125487329434696,0.0124269005847952,1.483146590016596e-05,0.0121832358674462,3.295881311147992e-07,0.0119395711500975,4.284645704492389e-06,0.0116959064327486,2.4719109833609937e-06,0.0114522417153994,9.063673605656976e-06,0.0126705653021443,1.6479406555739958e-06,0.013157894736842,1.4831465900165962e-06,0.0143762183235869,3.295881311147992e-07,0.0148635477582845,1.8127347211313956e-06,0.0151072124756335,5.273410097836786e-06
6,78,09:40:21,2,0.0124269005847952,20776.0,0.0125487329434696,0.0124269005847952,1.977528786688795e-05,0.0121832358674462,3.295881311147992e-07,0.0119395711500975,4.284645704492389e-06,0.0116959064327486,2.4719109833609937e-06,0.0114522417153994,9.887643933443977e-06,0.0126705653021443,1.4831465900165962e-06,0.013157894736842,1.4831465900165962e-06,0.0143762183235869,3.295881311147992e-07,0.0148635477582845,1.8127347211313956e-06,0.0151072124756335,5.273410097836786e-06
7,78,09:40:24,2,0.0124269005847952,191134.0,0.0125487329434696,0.0124269005847952,1.4172289637936364e-05,0.0121832358674462,3.295881311147992e-07,0.0119395711500975,4.284645704492389e-06,0.0116959064327486,2.4719109833609937e-06,0.0114522417153994,1.4172289637936364e-05,0.0126705653021443,9.887643933443975e-07,0.013157894736842,1.4831465900165962e-06,0.0143762183235869,3.295881311147992e-07,0.0148635477582845,1.6479406555739957e-07,0.0151072124756335,5.273410097836786e-06
8,78,09:40:27,2,0.0124269005847952,91417.0,0.0127923976608186,0.0124269005847952,1.170037865457537e-05,0.0121832358674462,3.295881311147992e-07,0.0119395711500975,4.284645704492389e-06,0.0116959064327486,2.4719109833609937e-06,0.0114522417153994,1.4172289637936364e-05,0.013157894736842,1.4831465900165962e-06,0.0143762183235869,3.295881311147992e-07,0.0148635477582845,1.8127347211313956e-06,0.0151072124756335,5.273410097836786e-06,0.0153508771929824,5.701874668286025e-05
9,78,09:40:30,2,0.0126705653021443,108038.0,0.0129142300194931,0.0126705653021443,3.295881311147992e-06,0.0124269005847952,8.734085474542178e-06,0.0121832358674462,3.295881311147992e-07,0.0119395711500975,4.284645704492389e-06,0.0116959064327486,2.4719109833609937e-06,0.013157894736842,1.4831465900165962e-06,0.0143762183235869,3.295881311147992e-07,0.0148635477582845,2.3071169178035943e-06,0.0151072124756335,5.273410097836786e-06,0.0153508771929824,5.701874668286025e-05
