uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,67,13:10:03,9,0.028468423669816,2705674.0,0.0285927399303831,0.028468423669816,2.07874716464152e-06,0.0283441074092491,5.470387275372421e-09,0.0282197911486821,2.7351936376862106e-08,0.0280954748881154,2.3194442047579065e-06,0.0279711586275483,4.923348547835179e-07,0.0287170561909497,5.798610511894766e-07,0.0288413724515168,6.072129875663387e-07,0.0289656887120834,1.1597221023789532e-06,0.0290900049726505,2.7351936376862106e-08,0.0292143212332174,2.7351936376862106e-08
1,67,13:10:06,9,0.0287170561909497,852195.0,0.0285927399303831,0.028468423669816,1.7231719917423126e-06,0.0283441074092491,5.470387275372421e-09,0.0282197911486821,3.282232365223452e-08,0.0280954748881154,2.3194442047579065e-06,0.0279711586275483,4.923348547835179e-07,0.0287170561909497,3.938678838268143e-07,0.0288413724515168,6.072129875663387e-07,0.0289656887120834,1.1597221023789532e-06,0.0290900049726505,2.7351936376862106e-08,0.0292143212332174,2.7351936376862106e-08
2,67,13:10:09,9,0.0287170561909497,2300047.0,0.028779214321233,0.0287170561909497,4.923348547835179e-07,0.028468423669816,2.2428587829026925e-07,0.0283441074092491,5.470387275372421e-09,0.0282197911486821,3.282232365223452e-08,0.0280954748881154,7.789831480130327e-06,0.0288413724515168,6.072129875663387e-07,0.0289656887120834,1.1597221023789532e-06,0.0290900049726505,2.7351936376862106e-08,0.0292143212332174,2.7351936376862106e-08,0.029338637493784,7.65854218552139e-07
3,67,13:10:12,9,0.0287170561909497,993046.0,0.028779214321233,0.0287170561909497,2.1881549101489682e-07,0.028468423669816,2.1881549101489682e-07,0.0283441074092491,3.8292710927606954e-08,0.0282197911486821,3.282232365223452e-08,0.0280954748881154,7.806242641956445e-06,0.0288413724515168,3.5557517289920734e-07,0.0289656887120834,1.1870740387558152e-06,0.0290900049726505,2.7351936376862106e-08,0.0292143212332174,2.7351936376862106e-08,0.029338637493784,7.713246058275113e-07
4,67,13:10:15,9,0.0287170561909497,182051.0,0.028779214321233,0.0287170561909497,1.6958200553654506e-07,0.028468423669816,2.1881549101489682e-07,0.0283441074092491,3.8292710927606954e-08,0.0282197911486821,3.282232365223452e-08,0.0280954748881154,7.81718341650719e-06,0.0288413724515168,3.5010478562383493e-07,0.0289656887120834,1.1870740387558152e-06,0.0290900049726505,2.7351936376862106e-08,0.0292143212332174,1.641116182611726e-08,0.029338637493784,7.713246058275113e-07
5,67,13:10:18,9,0.0287170561909497,173775.0,0.028779214321233,0.0287170561909497,9.901400968424082e-07,0.028468423669816,7.111503457984149e-08,0.0283441074092491,3.8292710927606954e-08,0.0282197911486821,3.282232365223452e-08,0.0280954748881154,1.328757069187961e-05,0.0288413724515168,3.5010478562383493e-07,0.0289656887120834,1.1870740387558152e-06,0.0290900049726505,2.7351936376862106e-08,0.0292143212332174,1.641116182611726e-08,0.029338637493784,7.713246058275113e-07
6,67,13:10:21,9,0.0288413724515168,587594.0,0.0289035305818001,0.0288413724515168,3.610455601745798e-07,0.0287170561909497,1.0886070677991118e-06,0.028468423669816,7.111503457984149e-08,0.0283441074092491,3.8292710927606954e-08,0.0282197911486821,3.8292710927606954e-08,0.0289656887120834,1.2144259751326774e-06,0.0290900049726505,2.7351936376862106e-08,0.0292143212332174,1.641116182611726e-08,0.029338637493784,7.713246058275113e-07,0.0294629537543511,1.0776662932483669e-06
7,67,13:10:24,9,0.0288413724515168,835847.0,0.028779214321233,0.0287170561909497,9.409066113640564e-07,0.028468423669816,7.111503457984149e-08,0.0283441074092491,3.8292710927606954e-08,0.0282197911486821,6.564464730446904e-08,0.0280954748881154,1.3293041079154983e-05,0.0288413724515168,5.470387275372421e-09,0.0289656887120834,1.1870740387558152e-06,0.0290900049726505,2.7351936376862106e-08,0.0292143212332174,1.641116182611726e-08,0.029338637493784,7.822653803782562e-07
8,67,13:10:27,9,0.0287170561909497,1539151.0,0.0285927399303831,0.028468423669816,6.564464730446904e-08,0.0283441074092491,3.8292710927606954e-08,0.0282197911486821,6.564464730446904e-08,0.0280954748881154,1.3293041079154983e-05,0.0279711586275483,4.923348547835179e-07,0.0287170561909497,1.0339031950453876e-06,0.0288413724515168,5.470387275372421e-09,0.0289656887120834,1.1870740387558152e-06,0.0290900049726505,2.7351936376862106e-08,0.0292143212332174,1.641116182611726e-08
9,67,13:10:30,9,0.0287170561909497,1357100.0,0.0285927399303831,0.028468423669816,6.564464730446904e-08,0.0283441074092491,3.8292710927606954e-08,0.0282197911486821,6.564464730446904e-08,0.0280954748881154,1.3293041079154983e-05,0.0279711586275483,4.923348547835179e-07,0.0287170561909497,2.7898975104399344e-07,0.0288413724515168,1.531708437104278e-07,0.0289656887120834,1.1870740387558152e-06,0.0290900049726505,2.7351936376862106e-08,0.0292143212332174,1.641116182611726e-08
