uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
0,66,13:10:03,3,0.0036496350364962,11275.0,0.001824817518248,0.0,0.0001179359986576,-0.0036496350364964,0.0002038606608153,-0.0072992700729926,0.0003233100596832,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002057572811674,0.0036496350364962,4.549014693959035e-05,0.0072992700729925,0.0001475525286211,0.0109489051094888,9.312249447218276e-05,0.0145985401459851,0.0001419191925357,0.0182481751824816,0.0002221718772438
1,66,13:10:06,3,0.0036496350364962,0.0,0.001824817518248,0.0,0.0001179359986576,-0.0036496350364964,0.0002038606608153,-0.0072992700729926,0.000322990709565,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002057572811674,0.0036496350364962,4.248825582834715e-05,0.0072992700729925,0.0001475525286211,0.0109489051094888,9.312249447218276e-05,0.0145985401459851,0.0001419191925357,0.0182481751824816,0.0002221718772438
2,66,13:10:09,3,0.0036496350364962,0.0,0.001824817518248,0.0,0.0001179679336694,-0.0036496350364964,0.0002038606608153,-0.0072992700729926,0.000322990709565,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002063959814038,0.0036496350364962,4.5043056774086045e-05,0.0072992700729925,0.0001480315537984,0.0109489051094888,9.312249447218276e-05,0.0145985401459851,0.0001419191925357,0.0182481751824816,0.0002221718772438
3,66,13:10:12,3,0.0036496350364962,0.0,0.001824817518248,0.0,0.0001179679336694,-0.0036496350364964,0.0002038606608153,-0.0072992700729926,0.000322990709565,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002066514614984,0.0036496350364962,4.5043056774086045e-05,0.0072992700729925,0.0001480315537984,0.0109489051094888,9.312249447218276e-05,0.0145985401459851,0.0001419191925357,0.0182481751824816,0.0002232896026575
4,66,13:10:15,3,0.0036496350364962,0.0,0.001824817518248,0.0,0.0001179679336694,-0.0036496350364964,0.0002038606608153,-0.0072992700729926,0.000322990709565,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002066514614984,0.0036496350364962,4.5043056774086045e-05,0.0072992700729925,0.0001480315537984,0.0109489051094888,9.312249447218276e-05,0.0145985401459851,0.0001424940227485,0.0182481751824816,0.0002232896026575
5,66,13:10:18,3,0.0036496350364962,0.0,0.001824817518248,0.0,0.0001179679336694,-0.0036496350364964,0.0002038606608153,-0.0072992700729926,0.000322990709565,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002063959814038,0.0036496350364962,4.574562703416424e-05,0.0072992700729925,0.0001480315537984,0.0109489051094888,9.312249447218276e-05,0.0145985401459851,0.0001424940227485,0.0182481751824816,0.0002232896026575
6,66,13:10:21,3,0.0,548.0,0.001824817518248,0.0,0.0001179040636458,-0.0036496350364964,0.0002038606608153,-0.0072992700729926,0.0003232461896596,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002063959814038,0.0036496350364962,4.574562703416424e-05,0.0072992700729925,0.0001480315537984,0.0109489051094888,9.312249447218276e-05,0.0145985401459851,0.0001424940227485,0.0182481751824816,0.0002232896026575
7,66,13:10:24,3,0.0036496350364962,5775.0,0.001824817518248,0.0,0.0001179040636458,-0.0036496350364964,0.0002038606608153,-0.0072992700729926,0.0003232461896596,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002073540317585,0.0036496350364962,3.814509422059103e-05,0.0072992700729925,0.0001480315537984,0.0109489051094888,8.992899329000915e-05,0.0145985401459851,0.0001424940227485,0.0182481751824816,0.0002232896026575
8,66,13:10:27,3,0.0036496350364962,0.0,0.001824817518248,0.0,0.0001179040636458,-0.0036496350364964,0.0002038606608153,-0.0072992700729926,0.0003232461896596,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002073540317585,0.0036496350364962,2.728719020120072e-05,0.0072992700729925,0.0001378762200391,0.0109489051094888,8.992899329000915e-05,0.0145985401459851,0.0001424940227485,0.0182481751824816,0.0002232896026575
9,66,13:10:30,3,0.0036496350364962,0.0,0.001824817518248,0.0,0.0001179040636458,-0.0036496350364964,0.0002038606608153,-0.0072992700729926,0.0003232461896596,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002073540317585,0.0036496350364962,2.792589043763544e-05,0.0072992700729925,0.0001378762200391,0.0109489051094888,9.38569997440827e-05,0.0145985401459851,0.0001424940227485,0.0182481751824816,0.0002232896026575
10,66,13:10:33,3,0.0036496350364962,0.0,0.001824817518248,0.0,0.0001179040636458,-0.0036496350364964,0.0002038606608153,-0.0072992700729926,0.0003232461896596,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002073540317585,0.0036496350364962,2.8883940792287526e-05,0.0072992700729925,0.0001378762200391,0.0109489051094888,9.38569997440827e-05,0.0145985401459851,0.0001418872575239,0.0182481751824816,0.0002232896026575
11,66,13:10:36,3,0.0036496350364962,99825.0,0.001824817518248,0.0,0.0001179040636458,-0.0036496350364964,0.0002038606608153,-0.0072992700729926,0.0003232461896596,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002073540317585,0.0036496350364962,1.7291531500997285e-05,0.0072992700729925,0.0001378762200391,0.0109489051094888,9.38569997440827e-05,0.0145985401459851,0.0001415679074057,0.0182481751824816,0.0002232896026575
12,66,13:10:39,3,0.0,69058.0,0.001824817518248,0.0,0.0001101757907849,-0.0036496350364964,0.0002044674260399,-0.0072992700729926,0.0003232781246714,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002073540317585,0.0036496350364962,1.6972181382779923e-05,0.0072992700729925,0.0001378762200391,0.0109489051094888,9.449569998051742e-05,0.0145985401459851,0.0001415679074057,0.0182481751824816,0.0002232896026575
13,66,13:10:42,3,0.0,0.0,0.001824817518248,0.0,0.0001101757907849,-0.0036496350364964,0.0002044674260399,-0.0072992700729926,0.0003232781246714,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002073540317585,0.0036496350364962,1.6972181382779923e-05,0.0072992700729925,0.0001378762200391,0.0109489051094888,9.449569998051742e-05,0.0145985401459851,0.0001415679074057,0.0182481751824816,0.0002232896026575
14,66,13:10:45,3,0.0,0.0,0.001824817518248,0.0,0.0001101757907849,-0.0036496350364964,0.0002044674260399,-0.0072992700729926,0.0003232781246714,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002076733818767,0.0036496350364962,1.7131856441888602e-05,0.0072992700729925,0.0001378762200391,0.0109489051094888,9.449569998051742e-05,0.0145985401459851,0.0001415679074057,0.0182481751824816,0.0002242476530122
15,66,13:10:48,3,0.0,0.0,0.001824817518248,0.0,0.0001101757907849,-0.0036496350364964,0.0002044674260399,-0.0072992700729926,0.0003232781246714,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002076733818767,0.0036496350364962,1.649315620545388e-05,0.0072992700729925,0.0001378762200391,0.0109489051094888,9.449569998051742e-05,0.0145985401459851,0.0001415679074057,0.0182481751824816,0.0002242476530122
16,66,13:10:51,3,0.0,0.0,0.001824817518248,0.0,0.0001104951409032,-0.0036496350364964,0.0002044674260399,-0.0072992700729926,0.0003235016697541,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002076733818767,0.0036496350364962,1.649315620545388e-05,0.0072992700729925,0.0001378762200391,0.0109489051094888,9.449569998051742e-05,0.0145985401459851,0.0001419191925357,0.0182481751824816,0.0002242476530122
17,66,13:10:54,3,0.0,0.0,0.001824817518248,0.0,0.0001104951409032,-0.0036496350364964,0.0002044674260399,-0.0072992700729926,0.0003235016697541,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002076733818767,0.0036496350364962,1.649315620545388e-05,0.0072992700729925,0.0001378762200391,0.0109489051094888,9.449569998051742e-05,0.0145985401459851,0.0001421746726303,0.0182481751824816,0.0002242476530122
18,66,13:10:57,3,0.0,0.0,0.001824817518248,0.0,0.0001104951409032,-0.0036496350364964,0.0002044674260399,-0.0072992700729926,0.0003235016697541,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002076733818767,0.0036496350364962,1.649315620545388e-05,0.0072992700729925,0.0001399200607957,0.0109489051094888,9.449569998051742e-05,0.0145985401459851,0.0001421746726303,0.0182481751824816,0.0002242476530122
19,66,13:11:00,3,0.0036496350364962,10980.0,0.001824817518248,0.0,0.0001098564406667,-0.0036496350364964,0.0002044674260399,-0.0072992700729926,0.0003235016697541,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002098768976924,0.0036496350364962,1.5854455969019155e-05,0.0072992700729925,0.0001399200607957,0.0109489051094888,9.449569998051742e-05,0.0145985401459851,0.0001421746726303,0.0182481751824816,0.0002242476530122
20,66,13:11:03,3,0.0036496350364962,0.0,0.001824817518248,0.0,0.0001098564406667,-0.0036496350364964,0.0002044674260399,-0.0072992700729926,0.0003235016697541,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002098768976924,0.0036496350364962,1.5854455969019155e-05,0.0072992700729925,0.0001399200607957,0.0109489051094888,9.449569998051742e-05,0.0145985401459851,0.0001421746726303,0.0182481751824816,0.0002242476530122
21,66,13:11:06,3,0.0036496350364962,0.0,0.001824817518248,0.0,0.0001112935161987,-0.0036496350364964,0.0002044674260399,-0.0072992700729926,0.0003235016697541,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002098768976924,0.0036496350364962,1.5854455969019155e-05,0.0072992700729925,0.0001399200607957,0.0109489051094888,9.449569998051742e-05,0.0145985401459851,0.0001421746726303,0.0182481751824816,0.0002242476530122
22,66,13:11:09,3,0.0036496350364962,0.0,0.001824817518248,0.0,0.0001112935161987,-0.0036496350364964,0.0002044674260399,-0.0072992700729926,0.0003235016697541,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002098768976924,0.0036496350364962,2.8245240555852803e-05,0.0072992700729925,0.0001399200607957,0.0109489051094888,9.449569998051742e-05,0.0145985401459851,0.0001421746726303,0.0182481751824816,0.0002242476530122
23,66,13:11:12,3,0.0036496350364962,0.0,0.001824817518248,0.0,0.0001112935161987,-0.0036496350364964,0.0002044674260399,-0.0072992700729926,0.0003235016697541,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002098768976924,0.0036496350364962,2.8245240555852803e-05,0.0072992700729925,0.0001399200607957,0.0109489051094888,9.449569998051742e-05,0.0145985401459851,0.0001421746726303,0.0182481751824816,0.0002242476530122
24,66,13:11:15,3,0.0036496350364962,0.0,0.001824817518248,0.0,0.0001114531912578,-0.0036496350364964,0.0002044674260399,-0.0072992700729926,0.0003235016697541,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002098768976924,0.0036496350364962,2.8245240555852803e-05,0.0072992700729925,0.0001399200607957,0.0109489051094888,9.321829950764796e-05,0.0145985401459851,0.0001418233875003,0.0182481751824816,0.0002242476530122
25,66,13:11:18,3,0.0036496350364962,4125.0,0.001824817518248,0.0,0.0001114531912578,-0.0036496350364964,0.0002044674260399,-0.0072992700729926,0.0003259287306526,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002098768976924,0.0036496350364962,2.776621537852676e-05,0.0072992700729925,0.0001399200607957,0.0109489051094888,9.321829950764796e-05,0.0145985401459851,0.0001418233875003,0.0182481751824816,0.0002242476530122
26,66,13:11:21,3,0.0036496350364962,0.0,0.001824817518248,0.0,0.0001114531912578,-0.0036496350364964,0.0002044674260399,-0.0072992700729926,0.0003259287306526,-0.010948905109489,4.640157217698271e-05,-0.0145985401459853,0.0002098768976924,0.0036496350364962,2.776621537852676e-05,0.0072992700729925,0.0001399200607957,0.0109489051094888,9.321829950764796e-05,0.0145985401459851,0.0001415040373821,0.0182481751824816,0.0002242476530122
